,12.0
125,0.6419001936912536
126,0.6419001936912536
127,0.6419001936912536
128,0.6419001936912536
129,0.6419001936912536
130,0.6419001936912536
131,0.6419001936912536
132,0.6419001936912536
133,0.6419001936912536
134,0.6419001936912536
135,0.6419001936912536
136,0.6419001936912536
137,0.6419001936912536
138,0.6419001936912536
139,0.6419001936912536
140,0.6419001936912536
141,0.6419001936912536
142,1.0
143,0.8999999999999999
144,1.0
145,1.0
146,1.0
147,1.0
148,1.0
149,1.0
150,1.0
151,0.8
152,0.9419001936912537
153,0.9419001936912537
154,0.9419001936912537
155,0.7419001936912536
156,0.6419001936912536
157,0.6419001936912536
158,0.6419001936912536
159,0.6419001936912536
160,0.6419001936912536
161,0.6419001936912536
162,0.6419001936912536
163,0.6419001936912536
164,0.6419001936912536
165,0.6419001936912536
166,0.6419001936912536
167,0.6419001936912536
168,0.6419001936912536
169,0.6419001936912536
170,0.6419001936912536
171,0.6419001936912536
172,0.6419001936912536
173,0.6419001936912536
174,0.6419001936912536
175,0.6419001936912536
176,0.6419001936912536
177,0.6419001936912536
178,0.6419001936912536
179,0.6419001936912536
180,0.6419001936912536
181,0.6419001936912536
182,0.6419001936912536
183,0.6419001936912536
184,0.6419001936912536
185,0.6419001936912536
186,0.6419001936912536
187,0.6419001936912536
188,0.8
189,0.7
190,0.8999999999999999
191,1.0
192,1.0
193,0.6419001936912536
194,0.7419001936912536
195,1.0
196,1.0
197,1.0
198,1.0
199,1.0
200,1.0
201,1.0
202,1.0
203,1.0
204,1.0
205,0.8999999999999999
206,0.8999999999999999
207,0.8999999999999999
208,0.8999999999999999
209,0.8999999999999999
210,0.8999999999999999
211,0.8999999999999999
212,0.8
213,0.8419001936912537
214,0.6419001936912536
215,0.6419001936912536
216,0.6419001936912536
217,0.6419001936912536
218,0.6419001936912536
219,0.6419001936912536
220,0.6419001936912536
221,0.6419001936912536
222,0.9419001936912537
223,0.9419001936912537
224,0.9419001936912537
225,0.7419001936912536
226,0.6419001936912536
227,0.6419001936912536
228,0.6419001936912536
229,0.6419001936912536
230,0.6419001936912536
231,0.6419001936912536
232,0.6419001936912536
233,0.6419001936912536
234,0.6419001936912536
235,0.6419001936912536
236,0.6419001936912536
237,0.6419001936912536
238,0.6419001936912536
239,0.6419001936912536
240,0.6419001936912536
241,0.6419001936912536
242,0.6419001936912536
243,0.6419001936912536
244,0.6419001936912536
245,0.6419001936912536
246,0.6419001936912536
247,0.6419001936912536
248,0.6419001936912536
249,0.6419001936912536
250,0.6419001936912536
251,0.6419001936912536
252,0.6419001936912536
253,0.6419001936912536
254,0.6419001936912536
255,0.6419001936912536
256,0.6419001936912536
257,0.6419001936912536
258,0.6419001936912536
259,0.8
260,0.6
261,0.8999999999999999
262,1.0
263,1.0
264,1.0
265,1.0
266,1.0
267,1.0
268,1.0
269,0.8999999999999999
270,0.8999999999999999
271,0.8999999999999999
272,0.8
273,0.6419001936912536
274,0.6419001936912536
275,0.6419001936912536
276,0.5988716304302215
277,0.5988716304302215
278,0.5988716304302215
279,0.6419001936912536
280,0.6419001936912536
281,0.6419001936912536
282,0.6419001936912536
283,0.6419001936912536
284,0.6419001936912536
285,0.6419001936912536
286,0.7
287,1.0
288,1.0
289,1.0
290,1.0
291,1.0
292,1.0
293,1.0
294,1.0
295,0.8
296,0.7
297,0.7419001936912536
298,0.8419001936912537
299,0.7419001936912536
300,0.7419001936912536
301,0.7419001936912536
302,0.6419001936912536
303,0.6419001936912536
304,0.6419001936912536
305,0.6419001936912536
306,0.6419001936912536
307,0.6419001936912536
308,0.6419001936912536
309,0.6419001936912536
310,0.6419001936912536
311,0.6419001936912536
312,1.0
313,0.9419001936912537
314,0.9419001936912537
315,0.9419001936912537
316,0.8419001936912537
317,0.6419001936912536
318,0.6419001936912536
319,0.6419001936912536
320,0.6419001936912536
321,0.6419001936912536
322,0.6419001936912536
323,0.6419001936912536
324,0.6419001936912536
325,0.6419001936912536
326,0.6419001936912536
327,0.6419001936912536
328,0.6419001936912536
329,0.6419001936912536
330,0.6419001936912536
331,0.6419001936912536
332,0.6419001936912536
333,0.6419001936912536
334,0.6419001936912536
335,0.6419001936912536
336,0.6419001936912536
337,0.6419001936912536
338,0.6419001936912536
339,0.6419001936912536
340,0.6419001936912536
341,0.6419001936912536
342,0.6419001936912536
343,0.6419001936912536
344,0.6419001936912536
345,0.6419001936912536
346,0.6419001936912536
347,0.6419001936912536
348,0.6419001936912536
349,0.6419001936912536
350,0.6419001936912536
351,0.6419001936912536
352,0.6419001936912536
353,0.6419001936912536
354,0.8
355,0.8
356,0.8999999999999999
357,0.8999999999999999
358,0.8999999999999999
359,0.8999999999999999
360,0.8999999999999999
361,0.8999999999999999
362,0.8999999999999999
363,0.8999999999999999
364,0.8
365,0.6419001936912536
366,0.6419001936912536
367,0.6419001936912536
368,0.6419001936912536
369,0.6419001936912536
370,0.6419001936912536
371,0.6419001936912536
372,0.6419001936912536
373,0.6419001936912536
374,0.6419001936912536
375,0.6419001936912536
376,0.6419001936912536
377,0.6419001936912536
378,0.6419001936912536
379,0.6419001936912536
380,0.7419001936912536
381,0.7
382,0.7
383,0.8
384,0.8999999999999999
385,0.8
386,0.8
387,0.7419001936912536
388,0.6419001936912536
389,0.6419001936912536
390,0.6419001936912536
391,0.6419001936912536
392,0.6419001936912536
393,0.6419001936912536
394,0.6419001936912536
395,0.6419001936912536
396,0.6419001936912536
397,0.6419001936912536
398,0.6419001936912536
399,0.6419001936912536
400,0.6419001936912536
401,0.6419001936912536
402,0.6419001936912536
403,0.6419001936912536
404,0.6419001936912536
405,0.6419001936912536
406,0.6419001936912536
407,0.8
408,1.0
409,1.0
410,1.0
411,1.0
412,0.9419001936912537
413,0.9419001936912537
414,0.9419001936912537
415,0.7419001936912536
416,0.6419001936912536
417,0.6419001936912536
418,0.6419001936912536
419,0.6419001936912536
420,0.6419001936912536
421,0.6419001936912536
422,0.6419001936912536
423,0.6419001936912536
424,0.6419001936912536
425,0.6419001936912536
426,0.6419001936912536
427,0.6419001936912536
428,0.6419001936912536
429,0.6419001936912536
430,0.6419001936912536
431,0.6419001936912536
432,0.6419001936912536
433,0.6419001936912536
434,0.6419001936912536
435,0.6419001936912536
436,0.6419001936912536
437,0.6419001936912536
438,0.6419001936912536
439,0.6419001936912536
440,0.6419001936912536
441,0.6419001936912536
442,0.6419001936912536
443,0.6419001936912536
444,0.6419001936912536
445,0.6419001936912536
446,0.6419001936912536
447,0.6419001936912536
448,0.6419001936912536
449,0.6419001936912536
450,0.6419001936912536
451,0.6419001936912536
452,0.6419001936912536
453,0.6419001936912536
454,0.6419001936912536
455,0.6419001936912536
456,0.6419001936912536
457,0.7033413916826248
458,0.8
459,0.8
460,0.8
461,0.8
462,0.8
463,0.6419001936912536
464,0.6419001936912536
465,0.6419001936912536
466,0.6419001936912536
467,0.6419001936912536
468,0.6419001936912536
469,0.6419001936912536
470,0.6419001936912536
471,0.6419001936912536
472,0.6419001936912536
473,0.6419001936912536
474,0.6419001936912536
475,0.6419001936912536
476,0.6419001936912536
477,0.6419001936912536
478,0.6419001936912536
479,0.6419001936912536
480,0.6419001936912536
481,0.6419001936912536
482,0.6419001936912536
483,0.6419001936912536
484,0.6419001936912536
485,0.6419001936912536
486,0.6419001936912536
487,0.6419001936912536
488,0.6419001936912536
489,0.6419001936912536
490,0.6419001936912536
491,0.6419001936912536
492,0.6419001936912536
493,0.6419001936912536
494,0.6419001936912536
495,0.6419001936912536
496,0.6419001936912536
497,0.6419001936912536
498,0.6419001936912536
499,0.6419001936912536
500,0.6419001936912536
501,0.6419001936912536
502,0.6419001936912536
503,0.6419001936912536
504,0.6419001936912536
505,0.6419001936912536
506,0.6419001936912536
507,0.6419001936912536
508,0.6419001936912536
509,0.6419001936912536
510,0.6419001936912536
511,0.6419001936912536
512,0.6419001936912536
513,0.8999999999999999
514,0.8419001936912537
515,0.7419001936912536
516,0.6419001936912536
517,0.6419001936912536
518,0.6419001936912536
519,0.6419001936912536
520,0.6419001936912536
521,0.6419001936912536
522,0.6419001936912536
523,0.6419001936912536
524,0.6419001936912536
525,0.6419001936912536
526,0.6419001936912536
527,0.6419001936912536
528,0.6419001936912536
529,0.6419001936912536
530,0.6419001936912536
531,0.6419001936912536
532,0.6419001936912536
533,0.6419001936912536
534,0.6419001936912536
535,0.6419001936912536
536,0.6419001936912536
537,0.6419001936912536
538,0.6419001936912536
539,0.6419001936912536
540,0.6419001936912536
541,0.6419001936912536
542,0.6419001936912536
543,0.6419001936912536
544,0.6419001936912536
545,0.6419001936912536
546,0.6419001936912536
547,0.6419001936912536
548,0.6419001936912536
549,0.6419001936912536
550,0.6419001936912536
551,0.6419001936912536
552,0.6419001936912536
553,0.6419001936912536
554,0.6419001936912536
555,0.6419001936912536
556,0.6419001936912536
557,0.6419001936912536
558,0.6419001936912536
559,0.6419001936912536
560,0.6419001936912536
561,0.6419001936912536
562,0.6419001936912536
563,0.6419001936912536
564,0.6419001936912536
565,0.6419001936912536
566,0.6419001936912536
567,0.6419001936912536
568,0.6419001936912536
569,0.6419001936912536
570,0.6419001936912536
571,0.6419001936912536
572,0.6419001936912536
573,0.6419001936912536
574,0.6419001936912536
575,0.6419001936912536
576,0.6419001936912536
577,0.6419001936912536
578,0.6419001936912536
579,0.6419001936912536
580,0.6419001936912536
581,0.6419001936912536
582,0.6419001936912536
583,0.6419001936912536
584,0.6419001936912536
585,0.6419001936912536
586,0.6419001936912536
587,0.6419001936912536
588,0.6419001936912536
589,0.6419001936912536
590,0.6419001936912536
591,0.6419001936912536
592,0.6419001936912536
593,0.6419001936912536
594,0.6419001936912536
595,0.6419001936912536
596,0.6419001936912536
597,0.6419001936912536
598,0.6419001936912536
599,0.6419001936912536
600,0.6419001936912536
601,0.6419001936912536
602,0.6419001936912536
603,0.6419001936912536
604,0.6419001936912536
605,0.6419001936912536
606,0.6419001936912536
607,0.6419001936912536
608,0.6419001936912536
609,0.6419001936912536
610,0.6419001936912536
611,0.6419001936912536
612,0.6419001936912536
613,0.6419001936912536
614,0.6419001936912536
615,0.6419001936912536
616,0.6419001936912536
617,0.6419001936912536
618,0.6419001936912536
619,0.6419001936912536
620,0.6419001936912536
621,0.6419001936912536
622,0.6419001936912536
623,0.6419001936912536
624,0.6419001936912536
625,0.6419001936912536
626,0.6419001936912536
627,0.6419001936912536
628,0.6419001936912536
629,0.6419001936912536
630,0.6419001936912536
631,0.6419001936912536
632,0.6419001936912536
633,0.6419001936912536
634,0.6419001936912536
635,0.6419001936912536
636,0.6419001936912536
637,0.6419001936912536
638,0.6419001936912536
639,0.6419001936912536
640,0.6419001936912536
641,0.6419001936912536
642,0.6419001936912536
643,0.6419001936912536
644,0.6419001936912536
645,0.6419001936912536
646,0.6419001936912536
647,0.6419001936912536
648,0.6419001936912536
649,0.6419001936912536
650,0.6419001936912536
651,0.6419001936912536
652,0.6419001936912536
653,0.6419001936912536
654,0.6419001936912536
655,0.6419001936912536
656,0.6419001936912536
657,0.6419001936912536
658,0.6419001936912536
659,0.6419001936912536
660,0.6419001936912536
661,0.6419001936912536
662,0.6419001936912536
663,0.6419001936912536
664,0.6419001936912536
665,0.6419001936912536
666,0.6419001936912536
667,0.6419001936912536
668,0.6419001936912536
669,0.6419001936912536
670,0.6419001936912536
671,0.6419001936912536
672,0.6419001936912536
673,0.6419001936912536
674,0.6419001936912536
675,0.6419001936912536
676,0.6419001936912536
677,0.6419001936912536
678,0.6419001936912536
679,0.6419001936912536
680,0.6419001936912536
681,0.6419001936912536
682,0.6419001936912536
683,0.6419001936912536
684,0.6419001936912536
685,0.6419001936912536
686,0.6419001936912536
687,0.6419001936912536
688,0.6419001936912536
689,0.6419001936912536
690,0.6419001936912536
691,0.6419001936912536
692,0.6419001936912536
693,0.6419001936912536
694,0.6419001936912536
695,0.6419001936912536
696,0.6419001936912536
697,0.6419001936912536
698,0.6419001936912536
699,0.6419001936912536
700,0.6419001936912536
701,0.6419001936912536
702,0.6419001936912536
703,0.6419001936912536
704,0.6419001936912536
705,0.6419001936912536
706,0.6419001936912536
707,0.6419001936912536
708,0.6419001936912536
709,0.6419001936912536
710,0.6419001936912536
711,0.6419001936912536
712,0.6419001936912536
713,0.6419001936912536
714,0.6419001936912536
715,0.6419001936912536
716,0.6419001936912536
717,0.6419001936912536
718,0.6419001936912536
719,0.6419001936912536
720,0.6419001936912536
721,0.6419001936912536
722,0.6419001936912536
723,0.6419001936912536
724,0.6419001936912536
725,0.6419001936912536
726,0.6419001936912536
727,0.6419001936912536
728,0.6419001936912536
729,0.6419001936912536
730,0.6419001936912536
731,0.6419001936912536
732,0.6419001936912536
733,0.6419001936912536
734,0.6419001936912536
735,0.6419001936912536
736,0.6419001936912536
737,0.6419001936912536
738,0.6419001936912536
739,0.6419001936912536
740,0.6419001936912536
741,0.6419001936912536
742,0.6419001936912536
743,0.6419001936912536
744,0.6419001936912536
745,0.6419001936912536
746,0.6419001936912536
747,0.6419001936912536
748,0.6419001936912536
749,0.6419001936912536
750,0.6419001936912536
751,0.6419001936912536
752,0.6419001936912536
753,0.6419001936912536
754,0.6419001936912536
755,0.6419001936912536
756,0.6419001936912536
757,0.6419001936912536
758,0.6419001936912536
759,0.6419001936912536
760,0.6419001936912536
761,0.6419001936912536
762,0.6419001936912536
763,0.6419001936912536
764,0.6419001936912536
765,0.6419001936912536
766,0.6419001936912536
767,0.6419001936912536
768,0.6419001936912536
769,0.6419001936912536
770,0.6419001936912536
771,0.6419001936912536
772,0.6419001936912536
773,0.6419001936912536
774,0.6419001936912536
775,0.6419001936912536
776,0.6419001936912536
777,0.6419001936912536
778,0.6419001936912536
779,0.6419001936912536
780,0.6419001936912536
781,0.6419001936912536
782,0.6419001936912536
783,0.6419001936912536
784,0.6419001936912536
785,0.6419001936912536
786,0.6419001936912536
787,0.6419001936912536
788,0.6419001936912536
789,0.6419001936912536
790,0.6419001936912536
791,0.6419001936912536
792,0.6419001936912536
793,0.6419001936912536
794,0.6419001936912536
795,0.6419001936912536
796,0.6419001936912536
797,0.6419001936912536
798,0.6419001936912536
799,0.6419001936912536
800,0.6419001936912536
801,0.6419001936912536
802,0.6419001936912536
803,0.6419001936912536
804,0.6419001936912536
805,0.6419001936912536
806,0.6419001936912536
807,0.6419001936912536
808,0.6419001936912536
809,0.6419001936912536
810,0.6419001936912536
811,0.6419001936912536
812,0.6419001936912536
813,0.6419001936912536
814,0.6419001936912536
815,0.6419001936912536
816,0.6419001936912536
817,0.6419001936912536
818,0.6419001936912536
819,0.6419001936912536
820,0.6419001936912536
821,0.6419001936912536
822,0.6419001936912536
823,0.6419001936912536
824,0.6419001936912536
825,0.6419001936912536
826,0.6419001936912536
827,0.6419001936912536
828,0.6419001936912536
829,0.6419001936912536
830,0.6419001936912536
831,0.6419001936912536
832,0.6419001877307892
833,0.7
834,0.7419001936912536
835,0.6419001936912536
836,0.6419001936912536
837,0.6419001936912536
838,0.6419001936912536
839,0.6419001936912536
840,0.6419001936912536
841,0.6419001936912536
842,0.6419001936912536
843,0.6419001936912536
844,0.6419001936912536
845,0.6419001936912536
846,0.6419001936912536
847,0.6419001936912536
848,0.6419001936912536
849,0.6419001936912536
850,0.6419001936912536
851,0.6419001936912536
852,0.6419001936912536
853,0.6419001936912536
854,0.6419001936912536
855,0.6419001936912536
856,0.6419001936912536
857,0.6419001936912536
858,0.6419001936912536
859,0.6419001936912536
860,0.6419001936912536
861,0.6419001936912536
862,0.6419001936912536
863,0.6419001936912536
864,0.6419001936912536
865,0.6419001936912536
866,0.6419001936912536
867,0.6419001936912536
868,0.6419001936912536
869,0.6419001936912536
870,0.6419001936912536
871,0.6419001936912536
872,0.6419001936912536
873,0.6419001936912536
874,0.6419001936912536
875,0.6419001936912536
876,0.6419001936912536
877,0.6419001936912536
878,0.6419001936912536
879,0.6419001936912536
880,0.6419001936912536
881,0.6419001936912536
882,0.6419001936912536
883,0.6419001936912536
884,0.6419001936912536
885,0.6419001936912536
886,0.6419001936912536
887,0.6419001936912536
888,0.6419001936912536
889,0.6419001936912536
890,0.6419001936912536
891,0.6419001936912536
892,0.6419001936912536
893,0.6419001936912536
894,0.6419001936912536
895,0.6419001936912536
896,0.6419001936912536
897,0.6419001936912536
898,0.6419001936912536
899,0.6419001936912536
900,0.6419001936912536
901,0.6419001936912536
902,0.6419001936912536
903,0.6419001936912536
904,0.6419001936912536
905,0.6419001936912536
906,0.6419001936912536
907,0.6419001936912536
908,0.6419001936912536
909,0.6419001936912536
910,0.6419001936912536
911,0.6419001936912536
912,0.6419001936912536
913,0.6419001936912536
914,0.6419001936912536
915,0.6419001936912536
916,0.6419001936912536
917,0.6419001936912536
918,0.6419001936912536
919,0.6419001936912536
920,0.6419001936912536
921,0.6419001936912536
922,0.6419001936912536
923,0.6419001936912536
924,0.6419001936912536
925,0.6419001936912536
926,0.6419001936912536
927,0.6419001936912536
928,0.6419001936912536
929,0.6419001936912536
930,0.6419001936912536
931,0.6419001936912536
932,0.6419001936912536
933,0.6419001936912536
934,0.6419001936912536
935,0.6419001936912536
936,0.6419001936912536
937,0.6419001936912536
938,0.6419001936912536
939,0.6419001936912536
940,0.6419001936912536
941,0.6419001936912536
942,0.6419001936912536
943,0.6419001936912536
944,0.7
945,0.6419001936912536
946,0.6419001936912536
947,0.6419001936912536
948,0.6419001936912536
949,0.6419001936912536
950,0.6419001936912536
951,0.6419001936912536
952,0.6419001936912536
953,0.6419001936912536
954,0.6419001936912536
955,0.6419001936912536
956,0.6419001936912536
957,0.6419001936912536
958,0.6419001936912536
959,0.6419001936912536
960,0.6419001936912536
961,0.6419001936912536
962,0.6419001936912536
963,0.6419001936912536
964,0.6419001936912536
965,0.6419001936912536
966,0.6419001936912536
967,0.6419001936912536
968,0.6419001936912536
969,0.6419001936912536
970,0.6419001936912536
971,0.6419001936912536
972,0.6419001936912536
973,0.6419001936912536
974,0.6419001936912536
975,0.6419001936912536
976,0.6419001936912536
977,0.6419001936912536
978,0.6419001936912536
979,0.6419001936912536
980,0.6419001936912536
981,0.6419001936912536
982,0.6419001936912536
983,0.6419001936912536
984,0.6419001936912536
985,0.6419001936912536
986,0.6419001936912536
987,0.6419001936912536
988,0.6419001936912536
989,0.6419001936912536
990,0.6419001936912536
991,0.6419001936912536
992,0.6419001936912536
993,0.6419001936912536
994,0.6419001936912536
995,0.6419001936912536
996,0.6419001936912536
997,0.6419001936912536
998,0.6419001936912536
999,0.6419001936912536
1000,0.6419001936912536
1001,0.6419001936912536
1002,0.6419001936912536
1003,0.6419001936912536
1004,0.6419001936912536
1005,0.6419001936912536
1006,0.6419001936912536
1007,0.6419001936912536
1008,0.6419001936912536
1009,0.6419001936912536
1010,0.6419001936912536
1011,0.6419001936912536
1012,0.6419001936912536
1013,0.6419001936912536
1014,0.6419001936912536
1015,0.6419001936912536
1016,0.6419001936912536
1017,0.6419001936912536
1018,0.6419001936912536
1019,0.6419001936912536
1020,0.6419001936912536
1021,0.6419001936912536
1022,0.6419001936912536
1023,0.6419001936912536
1024,0.6419001936912536
1025,0.6419001936912536
1026,0.6419001936912536
1027,0.6419001936912536
1028,0.6419001936912536
1029,0.6419001936912536
1030,0.6419001936912536
1031,0.6419001936912536
1032,0.6419001936912536
1033,0.6419001936912536
1034,0.6419001936912536
1035,0.6419001936912536
1036,0.6419001936912536
1037,0.6419001936912536
1038,0.6419001936912536
1039,0.6419001936912536
1040,0.6419001936912536
1041,0.6419001936912536
1042,0.6419001936912536
1043,0.6419001936912536
1044,0.6419001936912536
1045,0.6419001936912536
1046,0.6419001936912536
1047,0.6419001936912536
1048,0.6419001936912536
1049,0.6419001936912536
1050,0.6419001936912536
1051,0.6419001936912536
1052,0.6419001936912536
1053,0.6419001936912536
1054,0.6419001936912536
1055,0.6419001936912536
1056,0.6419001936912536
1057,0.6419001936912536
1058,0.7
1059,0.6419001936912536
1060,0.6419001936912536
1061,0.6419001936912536
1062,0.6419001936912536
1063,0.6419001936912536
1064,0.6419001936912536
1065,0.6419001936912536
1066,0.6419001936912536
1067,0.6419001936912536
1068,0.6419001936912536
1069,0.6419001936912536
1070,0.6419001936912536
1071,0.6419001936912536
1072,0.6419001936912536
1073,0.6419001936912536
1074,0.6419001936912536
1075,0.6419001936912536
1076,0.6419001936912536
1077,0.6419001936912536
1078,0.6419001936912536
1079,0.6419001936912536
1080,0.6419001936912536
1081,0.6419001936912536
1082,0.6419001936912536
1083,0.6419001936912536
1084,0.6419001936912536
1085,0.6419001936912536
1086,0.6419001936912536
1087,0.6419001936912536
1088,0.6419001936912536
1089,0.6419001936912536
1090,0.6419001936912536
1091,0.6419001936912536
1092,0.6419001936912536
1093,0.6419001936912536
1094,0.6419001936912536
1095,0.6419001936912536
1096,0.6419001936912536
1097,0.6419001936912536
1098,0.6419001936912536
1099,0.6419001936912536
1100,0.6419001936912536
1101,0.6419001936912536
1102,0.6419001936912536
1103,0.6419001936912536
1104,0.6419001936912536
1105,0.6419001936912536
1106,0.6419001936912536
1107,0.6419001936912536
1108,0.6419001936912536
1109,0.6419001936912536
1110,0.6419001936912536
1111,0.6419001936912536
1112,0.6419001936912536
1113,0.6419001936912536
1114,0.6419001936912536
1115,0.6419001936912536
1116,0.6419001936912536
1117,0.6419001936912536
1118,0.6419001936912536
1119,0.6419001936912536
1120,0.6419001936912536
1121,0.6419001936912536
1122,0.6419001936912536
1123,0.6419001936912536
1124,0.6419001936912536
1125,0.6419001936912536
1126,0.6419001936912536
1127,0.6419001936912536
1128,0.6419001936912536
1129,0.6419001936912536
1130,0.6419001936912536
1131,0.6419001936912536
1132,0.6419001936912536
1133,0.6419001936912536
1134,0.6419001936912536
1135,0.6419001936912536
1136,0.6419001936912536
1137,0.6419001936912536
1138,0.6419001936912536
1139,0.6419001936912536
1140,0.6419001936912536
1141,0.6419001936912536
1142,0.6419001936912536
1143,0.6419001936912536
1144,0.6419001936912536
1145,0.6419001936912536
1146,0.6419001936912536
1147,0.6419001936912536
1148,0.6419001936912536
1149,0.6419001936912536
1150,0.6419001936912536
1151,0.6419001936912536
1152,0.6419001936912536
1153,0.6419001936912536
1154,0.6419001936912536
1155,0.6419001936912536
1156,0.6419001936912536
1157,0.6419001936912536
1158,0.6419001936912536
1159,0.6419001936912536
1160,0.6419001936912536
1161,0.6419001936912536
1162,0.6419001936912536
1163,0.6419001936912536
1164,0.6419001936912536
1165,0.6419001936912536
1166,0.6419001936912536
1167,0.6419001936912536
1168,0.6419001936912536
1169,0.6419001936912536
1170,0.6419001936912536
1171,0.6419001936912536
1172,0.6419001936912536
1173,0.6419001936912536
1174,0.6419001936912536
1175,0.6419001936912536
1176,0.6419001936912536
1177,0.6419001936912536
1178,0.6419001936912536
1179,0.6419001936912536
1180,0.6419001936912536
1181,0.6419001936912536
1182,0.6419001936912536
1183,0.6419001936912536
1184,0.6419001936912536
1185,0.6419001936912536
1186,0.6419001936912536
1187,0.6419001936912536
1188,0.6419001936912536
1189,0.6419001936912536
1190,0.6419001936912536
1191,0.6419001936912536
1192,0.6419001936912536
1193,0.6419001936912536
1194,0.6419001936912536
1195,0.6419001936912536
1196,0.6419001936912536
1197,0.6419001936912536
1198,0.6419001936912536
1199,0.6419001936912536
1200,0.6419001936912536
1201,0.6419001936912536
1202,0.6419001936912536
1203,0.6419001936912536
1204,0.6419001936912536
1205,0.6419001936912536
1206,0.6419001936912536
1207,0.6419001936912536
1208,0.6419001936912536
1209,0.6419001936912536
1210,0.6419001936912536
1211,0.6419001936912536
1212,0.6419001936912536
1213,0.6419001936912536
1214,0.6419001936912536
1215,0.6419001936912536
1216,0.6419001936912536
1217,0.6419001936912536
1218,0.6419001936912536
1219,0.6419001936912536
1220,0.6419001936912536
1221,0.6419001936912536
1222,0.6419001936912536
1223,0.6419001936912536
1224,0.6419001936912536
1225,0.6419001936912536
1226,0.6419001936912536
1227,0.6419001936912536
1228,0.6419001936912536
1229,0.6419001936912536
1230,0.6419001936912536
1231,0.6419001936912536
1232,0.6419001936912536
1233,0.6419001936912536
1234,0.6419001936912536
1235,0.6419001936912536
1236,0.6419001936912536
1237,0.6419001936912536
1238,0.6419001936912536
1239,0.6419001936912536
1240,0.6419001936912536
1241,0.6419001936912536
1242,0.6419001936912536
1243,0.6419001936912536
1244,0.6419001936912536
1245,0.6419001936912536
1246,0.6419001936912536
1247,0.6419001936912536
1248,0.6419001936912536
1249,0.6419001936912536
1250,0.6419001936912536
1251,0.6419001936912536
1252,0.6419001936912536
1253,0.6419001936912536
1254,0.6419001936912536
1255,0.6419001936912536
1256,0.6419001936912536
1257,0.6419001936912536
1258,0.6419001936912536
1259,0.6419001936912536
1260,0.6419001936912536
1261,0.6419001936912536
1262,0.6419001936912536
1263,0.6419001936912536
1264,0.6419001936912536
1265,0.6419001936912536
1266,0.6419001936912536
1267,0.6419001936912536
1268,0.6419001936912536
1269,0.6419001936912536
1270,0.6419001936912536
1271,0.6419001936912536
1272,0.6419001936912536
1273,0.6419001936912536
1274,0.6419001936912536
1275,0.6419001936912536
1276,0.6419001936912536
1277,0.6419001936912536
1278,0.6419001936912536
1279,0.6419001936912536
1280,0.6419001936912536
1281,0.6419001936912536
1282,0.6419001936912536
1283,0.6419001936912536
1284,0.6419001936912536
1285,0.6419001936912536
1286,0.6419001936912536
