,0,1,2,3,4,5,6,7,8
33,0.9875783972618576,0.8297547637150174,0.0012640892516361853,0.41023708770506057,0.9397797660013765,0.7321733952409449,0.6772486848472028,0.8095932619346703,3.7957653999328613
34,0.9938063627554619,0.8237040523095365,0.0012640892516361853,0.4189902034664657,0.9514796971782519,0.7029854271502058,0.6780578974211212,0.8091071170378545,4.0165629386901855
35,1.0,0.8176048343990694,0.000737385426088839,0.44469885803721526,0.9700619408121128,0.7942574466813649,0.6189853795250742,0.8489169824771037,5.9489665031433105
36,0.9460415766043824,0.854353062114117,0.002633519328658322,0.3503854848994261,0.8220922229869236,0.7881726391895014,0.8556489262371615,0.7181440052336544,2.1431970596313477
37,0.9524529152354229,0.8486329990228474,0.00031602232546664534,0.358008231406875,0.8475567790777702,0.7472903388535433,0.7958294580853175,0.7374277528073476,2.071922540664673
38,0.9588304667359182,0.8428617618486903,0.00010534077515554844,0.3620079995362588,0.8640743289745354,0.7571781510278216,0.7561157796451914,0.7530384056050993,2.374497413635254
39,0.9651741963478264,0.8370398173103395,0.0,0.3860066083125616,0.9036476256022024,0.720384173572253,0.7804544191808668,0.7451520550567542,2.7582101821899414
40,0.9714840760514466,0.8311676329524511,0.0,0.3935134195119124,0.9284239504473503,0.7184826712310457,0.715592903828198,0.7741046844671172,3.2581787109375
41,0.9777600844333895,0.8252456770593918,0.0,0.40159990725175354,0.9408121128699243,0.723711802669366,0.6685963350183823,0.8080808111445767,3.828059673309326
42,0.9840022065540424,0.8192744185705583,0.00042136310062219375,0.4051069503217205,0.940467997247075,0.7131584646756651,0.699284165706213,0.7899314016634537,3.6549530029296875
43,0.9902104338146679,0.8132543269972,0.0013694300267917405,0.4051069503217205,0.956641431520991,0.7131584646756651,0.6145035868079873,0.8431372598149603,4.481922149658203
44,0.9963847638242752,0.8071858723407943,0.0,0.4352501304272216,0.9724707501720579,0.7705837425333334,0.645502653101171,0.8272025104193315,5.513598918914795
45,0.9426268059768882,0.8436801327146519,0.002422837778347225,0.3413135470407513,0.8227804542326221,0.757558451496063,0.8144413472854419,0.7274347743728007,1.9441996812820435
46,0.9490157903749799,0.8379895992355291,0.00042136310062219375,0.358008231406875,0.846180316586373,0.7472903388535433,0.7510737628384687,0.7507157133203127,2.402029514312744
47,0.9553714317848169,0.8322480609117978,0.0,0.3531969161208046,0.8682037164487267,0.7403498553081366,0.7739184562713974,0.7412088797825815,2.2708001136779785
48,0.9616936924756027,0.8264559802680231,0.0,0.393716306301084,0.9205092911218169,0.7309375115659539,0.7332710862122627,0.7608167239541521,3.3094568252563477
49,0.9679825413569039,0.8206138206889292,0.0,0.3935134195119124,0.9421885753613214,0.7184826712310457,0.7337068160597572,0.7599524663598128,3.367305278778076
50,0.9742379538510358,0.8147220463339188,0.0,0.3964697698684134,0.9418444597384721,0.7192432721675287,0.6924369823884415,0.7880408381758366,3.710561752319336
51,0.9804599117648861,0.8087811220530994,0.0,0.39826676714393366,0.9501032346868548,0.702510051564904,0.642826026895133,0.8246097376363138,4.192967891693115
52,0.9866484031613156,0.802791513304828,0.0025281787544243544,0.43188800649237724,0.9697178251892636,0.751853944472441,0.6438219808322635,0.8242856410384366,5.397902965545654
53,0.9392453350120693,0.8329955242388386,0.0036869272811353867,0.33331401078198364,0.7921541637990365,0.803860033504462,0.8126984278954638,0.7207907941163182,2.316802978515625
54,0.9456120096543077,0.8273343777437783,0.00021068155031109687,0.3339516549765231,0.8286304198210599,0.7404449304251969,0.7513227513227513,0.750229568423497,2.1105432510375977
55,0.9519457786831507,0.821622396565089,0.00031602232546664534,0.38287635499391337,0.8926359256710255,0.7290360092247465,0.7734204793028322,0.7381299621027482,2.987785816192627
56,0.9582466015219965,0.8158600390722137,0.00010534077515554844,0.38287635499391337,0.9328974535443909,0.7290360092247465,0.7124183006535948,0.7736185395703015,3.523190975189209
57,0.964514444137316,0.8100477645276486,0.0,0.3950205785171874,0.94287680660702,0.7470051135023623,0.6687830763815943,0.8069464730520065,4.226490020751953
58,0.9707492789153266,0.8041860330022459,0.0,0.39942612022491447,0.949070887818307,0.6962350938389197,0.6931839478412893,0.7896073050655764,4.018872261047363
59,0.9769510845380334,0.7982753052919999,0.0,0.39942612022491447,0.9628355127322781,0.6962350938389197,0.6211017816414762,0.8403284226333579,4.559651851654053
60,0.929519886424849,0.8278804449499907,0.006425787435179646,0.34577705640252737,0.7894012388162422,0.8296253902278216,0.7940242915742686,0.7287851768639556,2.8501338958740234
61,0.9358967235728997,0.8222996604167881,0.0018961341034910636,0.3032577821575561,0.7677219545767378,0.7797109537711286,0.753874883286648,0.7515259548150057,2.0807671546936035
62,0.9422411356813075,0.8166677590003574,0.00094806692616954,0.32116978725870965,0.8165863730213352,0.7562273998572179,0.7132275132275132,0.7780478597412898,2.3810062408447266
63,0.9485530728853493,0.8109851939438412,0.0011587484764806369,0.3560663149962321,0.9129387474191328,0.6961400187218594,0.7139122315592904,0.7774536826451816,3.168078899383545
64,0.9548324918852418,0.8052524195003522,0.00042136310062219375,0.3896585705176511,0.9439091534755678,0.7385434280839895,0.6745720586411648,0.8085669560413925,4.395227432250977
65,0.9610793558277272,0.7994698908477003,0.0,0.38994840878789633,0.9435650378527185,0.7266591312982373,0.6934329363255719,0.7893912406669916,4.0874924659729
66,0.9672936341868834,0.7936380640044839,0.0,0.39441191814967247,0.9545767377838954,0.7384483529669292,0.6334267116134651,0.8444876623061154,5.094258785247803
67,0.9262263404995772,0.8171448179647938,0.003792268056290935,0.3612254362065967,0.8117687543014452,0.813937995912861,0.7610333022097728,0.7617890137477836,3.325932025909424
68,0.9325805383101055,0.811592961331981,0.0021068156538021606,0.3392846791490348,0.7897453544390916,0.7962540241396326,0.7782135076252723,0.7422351856758593,2.798022747039795
69,0.9389027377298503,0.8059901638102233,0.0010534077013250886,0.358790794736537,0.8365450791465933,0.691386262868841,0.7368814192343605,0.7678928330078042,3.0387516021728516
70,0.9451928863891699,0.8003368745353151,0.0011587484764806369,0.358790794736537,0.9136269786648313,0.691386262868841,0.6842203624071156,0.8158051133939833,3.766491413116455
71,0.9514509383835239,0.7946335436826225,0.000737385426088839,0.38881803953394006,0.9439091534755678,0.7133486149097858,0.6986616944955065,0.7957651404252432,4.431743144989014
72,0.9576768541591402,0.7888806223826113,0.00010534077515554844,0.38994840878789633,0.9559532002752925,0.7266591312982373,0.6606909506424098,0.8277426714157934,4.883042335510254
73,0.9638706003978265,0.7830785626377779,0.0,0.4263810793577184,0.9769442532690984,0.7581289021984253,0.6618113988216815,0.8274185748179163,6.137190341949463
74,0.910207016919216,0.8172909865307667,0.013483619772444593,0.3981508318358356,0.860977288368892,0.8272485123013124,0.8590102707749766,0.7070166887065372,3.9781651496887207
75,0.9166016006684404,0.8118707753329156,0.008321920986136343,0.35142890267230886,0.8265657260839642,0.7739113716304462,0.8214752719664254,0.7280829675685551,3.101531982421875
76,0.9229647351547162,0.8063989134149331,0.0010534077013250886,0.363080401136166,0.826221610461115,0.797394925544357,0.7611577964519141,0.7614109010502603,3.4021220207214355
77,0.9292963525572007,0.8008758434528184,0.0005267038757777422,0.3108515448379804,0.8000688231245698,0.7584141275496064,0.7865546370457905,0.7530924217047456,2.5965914726257324
78,0.9355963916390655,0.7953020093616852,0.00042136310062219375,0.347371166888876,0.8737095664143152,0.6940483661465313,0.7472766884531591,0.7785340046381056,3.242206573486328
79,0.9418647976391659,0.7896778562095091,0.00021068155031109687,0.3738334009622631,0.9170681348933242,0.6826393520992872,0.6846560922546102,0.8154810167961061,4.382503032684326
80,0.9481015221625877,0.7840038301322488,0.00021068155031109687,0.3738334009622631,0.9476944253269098,0.6826393520992872,0.710426392779334,0.8050559095643895,4.435466289520264
81,0.9543065230702334,0.7782803782502068,0.0,0.42417830850385485,0.9769442532690984,0.7552766486866143,0.6743230701568822,0.8348727965690917,6.352786540985107
82,0.8941879740341159,0.8171061943735201,0.03149689393141605,0.4184105269259753,0.9370268410185822,0.7846548598582678,0.8430127606598194,0.7220331644081808,6.807019233703613
83,0.9006210316823374,0.8118185026920841,0.02127883713395518,0.38418062721001683,0.8754301445285616,0.7850351603265092,0.8076564110887411,0.7468265541457864,4.548892021179199
84,0.9070232175548222,0.806478472863932,0.011798166566269442,0.3981508318358356,0.8509979353062629,0.8272485123013124,0.8288826793738329,0.737805865504871,4.592889308929443
85,0.9133944484908915,0.8010865406948554,0.00094806692616954,0.3498058083589357,0.8296627666896077,0.7564175500913387,0.7724245253657018,0.7728623141752546,3.344155788421631
86,0.9197346480133365,0.7956431434294451,0.00021068155031109687,0.36493536606573534,0.8275980729525121,0.7713443434698164,0.7343292872704638,0.7980338166103836,3.836510181427002
87,0.9260437462265886,0.7901487196633582,0.0,0.3108515448379804,0.7949070887818307,0.7584141275496064,0.7349517584811702,0.7974936556139216,3.039426326751709
88,0.9323216797135145,0.7846037092567744,0.00010534077515554844,0.35131296736421075,0.8774948382656572,0.6850162300257964,0.6981014704058707,0.8253659630313607,4.037489891052246
89,0.938568391430933,0.7790085532491398,0.00010534077515554844,0.40020868355457656,0.9356503785271851,0.7040312534378699,0.6637410595748716,0.8559390754311097,5.54860782623291
90,0.9447838306040026,0.7733636937751031,0.00010534077515554844,0.4123818909048751,0.9607708189951824,0.7236167275523055,0.6647992606330727,0.8555609627335863,6.130533695220947
91,0.03588177771187408,0.9823745852480273,0.0,0.4854211350066663,0.9693737095664143,0.7216201500940378,0.20354808590102702,0.6789823329901596,4.088850498199463
92,0.04347064391540194,0.9848162166339242,0.0006320446509332907,0.28270824879717116,0.7326221610461114,0.7403498553081366,0.19147214441332083,0.6424674496293286,3.398420810699463
93,0.5127723917060784,1.0,0.04656062477865948,0.5846907425656483,0.8675154852030282,0.7584141275496064,0.40516652624591504,0.6662345334736565,6.084282398223877
94,0.8781740204326998,0.8165905303983065,0.02570314808311554,0.35995014781751783,0.8730213351686167,0.7691576157774279,0.8489262371615313,0.7306757403515727,4.221379280090332
95,0.884643605997008,0.8114361684857382,0.030970186840892963,0.36612370297374064,0.8792154163799036,0.7424416007302583,0.8158107839489963,0.7569275647796258,4.997474670410156
96,0.8910829245919112,0.8062288041031281,0.006215105884868549,0.4010492145382876,0.9249827942188575,0.7374025266792652,0.8290071736159742,0.737265704508409,6.342316150665283
97,0.8974918778739588,0.8009688657842396,0.012114189695422424,0.41246884238594866,0.9064005505849966,0.7680167143727035,0.7855586831086602,0.784097662901664,7.245323181152344
98,0.9038703742627195,0.7956567837009619,0.023385652637066146,0.39548431974957976,0.8630419821059876,0.7935919208619423,0.7495175848117025,0.8122400508173341,6.444855213165283
99,0.9102183288459242,0.7902929895742294,0.006741810162489453,0.3861805112747087,0.8575361321403991,0.7742916720986878,0.7617802676626206,0.7903635304606232,4.983194351196289
100,0.916535663282945,0.7848779165861474,0.0021068154528805796,0.3861805112747087,0.8406744666207846,0.7742916720986878,0.7134765017117958,0.837897698149279,5.42493200302124
101,0.9228223057067305,0.779411999293232,0.00021068155031109687,0.3108515448379804,0.7684101858224364,0.7334094646095234,0.7250544662309368,0.8169394514865534,3.307642936706543
102,0.9290781906243338,0.7738956735408548,0.00021068155031109687,0.38925279693930787,0.8857536132140399,0.6939532910294709,0.6903205802720394,0.8444336462064691,5.943899631500244
103,0.9353032588161742,0.768329376378886,0.00042136310062219375,0.38925279693930787,0.9325533379215416,0.6939532910294709,0.6512916353607415,0.895046718387434,5.902089595794678
104,0.9414974572341233,0.7627135459785425,0.0021068154528805796,0.41533824126137614,0.9618031658637302,0.7233315022011244,0.659943985189562,0.8751688069051567,6.615658283233643
105,0.0,0.9573580597263817,0.0,0.5083473421830619,1.0,0.8934207937753281,0.24979769685652034,0.8152649523975213,3.435885429382324
106,0.03745534524489414,0.9705152357119302,0.00031602232546664534,0.442959828415744,0.9332415691672402,0.6918616384541428,0.20491752256458134,0.6982120644642067,4.047396659851074
107,0.04500224717662769,0.9729426495101949,0.0008427261510139916,0.28270824879717116,0.7105987611837578,0.7403498553081366,0.19172113289760342,0.6603467786122207,3.440953254699707
108,0.052566749989195784,0.9753014638468128,0.0006320446509332907,0.297461016752652,0.5946317962835512,0.7341699726992127,0.16644880174291934,0.6043320832791115,3.8931126594543457
109,0.06014840707087702,0.9775914371651149,0.00021068155031109687,0.2322474059474813,0.5323468685478321,0.6617228263460063,0.17964519140989724,0.6244260723474979,3.762747287750244
110,0.0677467651671957,0.9798123342183043,0.00021068155031109687,0.12364500608660367,0.4631796283551273,0.5377448736992873,0.1546840958605664,0.5726786488864385,2.529597759246826
111,0.07536136451189387,0.9819639261559543,0.0008427261510139916,0.09689293374297142,0.42463867859600823,0.47090706640584895,0.14316837846249605,0.5479932913481251,1.83717679977417
112,0.0829917389638457,0.9840459906088133,0.0,0.0,0.5120440467997247,0.37925465355965476,0.15511982570806093,0.5609031391635669,0.3686321973800659
113,0.5192043048997103,0.9860965171749538,0.040872219705514516,0.6208335748652252,0.8678596008258775,0.7324587134389198,0.4318082788671024,0.6411710632378198,6.098222255706787
114,0.8686740926259288,0.8107239560783717,0.01506373139977782,0.4122369717697525,0.9108740536820371,0.797394925544357,0.8941176470588236,0.6909198910119697,6.243397235870361
115,0.8751485937439154,0.8056500265391723,0.016433161476799952,0.35995014781751783,0.8434273916035788,0.7691576157774279,0.8669156551509493,0.7183600696322392,4.181258201599121
116,0.8815933455729836,0.8005228748409092,0.019488043956310853,0.36713813691959885,0.8506538196834136,0.7827533575170604,0.8671023965141612,0.7173337637389614,4.488256454467773
117,0.8880082416112891,0.7953429236898436,0.006952490909114213,0.34258883542983015,0.91431520991053,0.656969070492988,0.8359165888577653,0.74563819995357,4.357456684112549
118,0.8943931820918449,0.7901105975385392,0.011376804269333584,0.41246884238594866,0.9064005505849966,0.7680167143727035,0.8063492215462574,0.7739426361681786,8.117847442626953
119,0.900748073893116,0.7848263224968229,0.02033077015755524,0.3971653817170019,0.8661390227116311,0.7754325735034121,0.8069094456358933,0.772970346374547,6.819373607635498
120,0.907072830447793,0.7794905262438192,0.025597808915332664,0.3868471392962727,0.8602890571231934,0.7587944280178478,0.7759103641456583,0.8031113299771263,6.860084056854248
121,0.913367371649914,0.7741036379410724,0.013694301322755691,0.3806156164860008,0.8626978664831383,0.7477657144388452,0.7404917522564581,0.8322800237860742,6.383335590362549
122,0.9196316237604263,0.7686660881468318,0.0029495416541249673,0.37394933627036114,0.8626978664831383,0.7197186477528305,0.7413632119514473,0.831685846689966,6.031271934509277
123,0.9258655193113468,0.7631783087314399,0.0006320446509332907,0.3773984116862791,0.8947006194081212,0.6972809201265838,0.7067538126361655,0.8558310432318172,6.124601364135742
124,0.9320689970086149,0.7576407327938911,0.000737385426088839,0.3928467914903484,0.9150034411562284,0.6929074647418069,0.6517896123293068,0.8949386861881415,6.483372688293457
125,0.9382420016337747,0.7520537945795583,0.000737385426088839,0.4161497884180627,0.959050240880936,0.7013691501601795,0.6777466618157679,0.8850537531404113,7.225127220153809
126,0.0017584622283798798,0.9455726942318917,0.0,0.5050142020752421,0.9270474879559532,0.8937060191265093,0.23392468098350447,0.8148328236003517,3.616692066192627
127,0.009170958913776667,0.9483233059599739,0.00010534077515554844,0.3466755550402875,0.8041982105987612,0.7357862496892389,0.21861188920012445,0.7748068937625178,3.4652934074401855
128,0.03152322993131372,0.9561724470579516,0.0,0.5232740131006898,1.0,0.8655637844766405,0.19209461562402733,0.6771457856021889,3.921414375305176
129,0.0390108708922779,0.9586537209263895,0.00010534077515554844,0.5232740131006898,0.9542326221610461,0.8655637844766405,0.19234360410830995,0.6974018229695137,4.016334056854248
130,0.04651624841643199,0.9610670187424118,0.0,0.4176859312503623,0.8017894012388163,0.7514736440041996,0.17877373171490812,0.6587262956228347,4.050568580627441
131,0.054038929139841985,0.9634120958715079,0.00021068155031109687,0.29192510579096864,0.6469373709566414,0.7471001886194226,0.16651104886398999,0.6037379061830033,3.783555507659912
132,0.06157847311530208,0.9656887138343894,0.00010534077515554844,0.29192510579096864,0.5375086028905712,0.7471001886194226,0.16601307189542477,0.6215632190662493,3.9430150985717773
133,0.06913443393465309,0.9678966403931266,0.0,0.16115007825633296,0.487611837577426,0.5447804323617544,0.15455960161842508,0.5869929152926814,3.073700428009033
134,0.0767063588569928,0.9700356496356464,0.00042136310062219375,0.1499043533708191,0.5203028217481074,0.35966917944521903,0.15449735449735444,0.5876411084884358,2.5374255180358887
135,0.08429378894265366,0.9721055220584733,0.0,0.1499043533708191,0.6235375086028906,0.35966917944521903,0.1444755680049797,0.5596067527720582,2.7587995529174805
136,0.09189625919296684,0.9741060446477374,0.0,0.23360964581763377,0.6558843771507227,0.3875261887439067,0.1297852474323062,0.543888067775014,4.021082878112793
137,0.09951329869556592,0.9760370109582689,0.0,0.2583618340965741,0.6393668272539573,0.41661917456437914,0.1295362589480236,0.544698309269707,4.554200649261475
138,0.1071444307753899,0.977898221190744,0.0,0.23958031418468495,0.6173434273916035,0.4307853670063739,0.11316526610644252,0.5364338460238384,4.486906051635742
139,0.11478917315113943,0.9796894822668618,0.0,0.3255173613123877,0.6548520302821748,0.4736642448005996,0.11279178338001862,0.5371900714188852,5.259207725524902
140,0.12244703809697673,0.9814106079023618,0.0,0.30435916758448783,0.61906400550585,0.5287127375785523,0.0973544973544973,0.5300599462655868,5.177624225616455
141,0.1301175326097489,0.9830614186779364,0.0,0.25415917917801867,0.5567790777701308,0.4936300193832768,0.07780890133831304,0.5207151610267943,5.176623344421387
142,0.4720408797325996,0.98467159088759,0.006636468985490743,0.7198713118080111,0.8637302133516862,0.6897699858788148,0.29050731403672575,0.6703937731464139,6.2001848220825195
143,0.47972373523916234,0.9830926314785778,0.007373854813422744,0.7198713118080111,0.8644184445973847,0.6897699858788148,0.34267041669098197,0.6634797123917003,6.172384738922119
144,0.4873944689636199,0.981443181458904,0.005899083559401904,0.7228566459915368,0.8657949070887818,0.7108766618662163,0.3741052128316604,0.6495975747826269,6.064192295074463
145,0.4950525827006878,0.9797234131795949,0.0029495416541249673,0.7254941742507681,0.8664831383344804,0.7389237285522311,0.37398071858951915,0.6500297035797966,5.9459357261657715
146,0.502697583346867,0.977933505926605,0.008111239435825247,0.7254941742507681,0.8472126634549209,0.7389237285522311,0.4013072047395347,0.6380381294583403,6.071422100067139
147,0.5103289830727605,0.9760736458521563,0.007689877138889389,0.7037563039823779,0.8410185822436339,0.7560372496230972,0.393775303089986,0.652298379764937,5.9836554527282715
148,0.5179462994902575,0.9741440259039353,0.017381228453199886,0.6751782505362008,0.8516861665519615,0.7346453482845146,0.4150015713750778,0.6311240687036267,5.969363689422607
149,0.5255490558144439,0.9721448457520594,0.08806489018994557,0.6603385310996464,0.8379215416379904,0.7944475969154856,0.4264550264550265,0.6285853120202552,6.537388801574707
150,0.5331367810201406,0.9700763117139807,0.11787632312947507,0.6543678627325952,0.8386097728836889,0.7831336579853019,0.42962962962962964,0.635283308376384,6.634293556213379
151,0.5482652836748014,0.9657320400209779,0.1672811466774273,0.6031534403802679,0.8417068134893324,0.8278189630036746,0.44656084656084655,0.6346351151806296,6.631474018096924
152,0.8592249518641046,0.804742416837744,0.018539975372538247,0.4281201089791896,0.9384033035099794,0.8204031038729659,0.9104263927793339,0.6645600343846243,8.029695510864258
153,0.8657035492903948,0.7997487804875563,0.029390075213559737,0.37357254651904237,0.8695801789401238,0.7948278973837271,0.8866479925303454,0.691784148606309,5.463459014892578
154,0.8721529175022313,0.7947017126191377,0.03623722559867039,0.37809402353486754,0.8241569167240193,0.80851871424042,0.8657329598506069,0.7229514381021662,5.7494940757751465
155,0.8785729420834005,0.7896016300329439,0.03402506932040387,0.3051127470871254,0.7690984170681349,0.7737212213963255,0.8236539212038982,0.7654621085237252,4.1225481033325195
156,0.8849635153172515,0.7844489513816958,0.022226904110355116,0.3051127470871254,0.8024776324845148,0.7737212213963255,0.8412075941487707,0.7537406149004999,4.228809833526611
157,0.891324536102713,0.7792440970814254,0.009586010288002924,0.3885571850907194,0.8613214039917412,0.7563224749742783,0.796265187932812,0.7951169472294888,7.000417232513428
158,0.8976559098683788,0.7739874892235415,0.01843463620475537,0.3504724363804997,0.8496214728148658,0.7068835069496809,0.7634609399315282,0.8263922689246385,5.722788333892822
159,0.9039575484848086,0.7686795514879337,0.026861898217199247,0.3504724363804997,0.8451479697178252,0.7068835069496809,0.786305648561508,0.8178577251805389,6.394494533538818
160,0.9102293701751537,0.7633207090571628,0.03286632079369284,0.3773984116862791,0.8633860977288369,0.7263738131002625,0.7300342359165889,0.8517798357583523,6.619817733764648
161,0.9164712994242317,0.7579113885317034,0.009375328737691828,0.3829922903020115,0.8737095664143152,0.6926222393906257,0.6976034934373054,0.8767892898945427,6.7591552734375
162,0.9226832668861824,0.7524520178463296,0.00042136310062219375,0.3829922903020115,0.8988300068823124,0.6926222393906257,0.6987861887376479,0.876303144997727,6.8209614753723145
163,0.9288652092908073,0.7469430261875518,0.0006320446509332907,0.3867022201611501,0.9177563661390227,0.6477467841381324,0.6693433004712301,0.9054718256191505,7.01524019241333
164,0.9350170693487189,0.7413848439122539,0.0005267038757777422,0.4161497884180627,0.9628355127322781,0.7013691501601795,0.642826026895133,0.928050555271262,7.54373836517334
165,0.0034971224776373096,0.9337849660813783,0.0,0.5440554170772709,0.9470061940812113,0.9681498357847769,0.20454403983815742,0.7536865988008538,3.6843299865722656
166,0.010870075438755037,0.9365197270696013,0.00010534077515554844,0.19790157092342472,0.6951135581555402,0.6184636480835392,0.19153439153439147,0.7143088621587742,2.6276373863220215
167,0.018262109256363186,0.9391879107858948,0.00010534077515554844,0.3454582343052577,0.6655196145905025,0.7044115539061113,0.19165888577653278,0.7151191036534672,3.861480236053467
168,0.025672823634258813,0.9417892521946669,0.00010534077515554844,0.21430641701930322,0.692360633172746,0.6456551315628043,0.17858699035169617,0.6756333348120952,3.0312438011169434
169,0.040548658847142094,0.9467903767299273,0.0,0.5274187003651962,0.9662766689607708,0.7893135405942258,0.16619981325863672,0.6374979684618782,4.309029579162598
170,0.04801294534736699,0.9491896588359847,0.0,0.4695090139702046,0.8275980729525121,0.7681117894897639,0.15455960161842508,0.6015232460975091,4.374112129211426
171,0.05549424394953781,0.9515210967693126,0.0,0.41307750275346355,0.643840330350998,0.7839893340388452,0.14559601618425141,0.5704099727012981,4.380157470703125
