,0,1,2,3,4,5,6,7,8
42,-68.1533696195056,45.0048947931231,0.00042136310062219375,0.4051069503217205,0.940467997247075,0.7131584646756651,0.699284165706213,0.7899314016634537,7.381765317404643e-05
43,-67.7981912885628,44.859852209303,0.0013694300267917405,0.4051069503217205,0.956641431520991,0.7131584646756651,0.6145035868079873,0.8431372598149603,3.471149466349743e-05
44,-67.4449522501966,44.7136444095653,0.0,0.4352501304272216,0.9724707501720579,0.7705837425333334,0.645502653101171,0.8272025104193315,3.0665767553728074e-05
45,-70.52049393731,45.5929037621394,0.002422837778347225,0.3413135470407513,0.8227804542326221,0.757558451496063,0.8144413472854419,0.7274347743728007,0.002708441112190485
46,-70.1549743260474,45.4558012498156,0.00042136310062219375,0.358008231406875,0.846180316586373,0.7472903388535433,0.7510737628384687,0.7507157133203127,0.0007710331119596958
47,-69.7913622974843,45.3174698733858,0.0,0.3531969161208046,0.8682037164487267,0.7403498553081366,0.7739184562713974,0.7412088797825815,0.0003590902779251337
48,-69.4296600102339,45.1779207764941,0.0,0.393716306301084,0.9205092911218169,0.7309375115659539,0.7332710862122627,0.7608167239541521,0.0001113285034080036
49,-69.0698692430082,45.0371651235085,0.0,0.3935134195119124,0.9421885753613214,0.7184826712310457,0.7337068160597572,0.7599524663598128,5.012225665268488e-05
50,-68.7119914019189,44.8952140974614,0.0,0.3964697698684134,0.9418444597384721,0.7192432721675287,0.6924369823884415,0.7880408381758366,1.993666410271544e-05
51,-68.3560275278105,44.7520788980264,0.0,0.39826676714393366,0.9501032346868548,0.702510051564904,0.642826026895133,0.8246097376363138,8.943149623519275e-06
52,-68.0019783036176,44.6077707395317,0.0025281787544243544,0.43188800649237724,0.9697178251892636,0.751853944472441,0.6438219808322635,0.8242856410384366,6.668137302767718e-06
53,-70.7139509682781,45.3354785715831,0.0036869272811353867,0.33331401078198364,0.7921541637990365,0.803860033504462,0.8126984278954638,0.7207907941163182,0.0003951046383008361
54,-70.3497077184493,45.1990840823927,0.00021068155031109687,0.3339516549765231,0.8286304198210599,0.7404449304251969,0.7513227513227513,0.750229568423497,0.00021517230197787285
55,-69.9873470287063,45.0614648287994,0.00031602232546664534,0.38287635499391337,0.8926359256710255,0.7290360092247465,0.7734204793028322,0.7381299621027482,0.00011096878006355837
56,-69.6268712204734,44.9226318543376,0.00010534077515554844,0.38287635499391337,0.9328974535443909,0.7290360092247465,0.7124183006535948,0.7736185395703015,2.4632392523926683e-05
57,-69.2682822408398,44.7825962240581,0.0,0.3950205785171874,0.94287680660702,0.7470051135023623,0.6687830763815943,0.8069464730520065,6.399697667802684e-06
58,-68.9115816696151,44.6413690224875,0.0,0.39942612022491447,0.949070887818307,0.6962350938389197,0.6931839478412893,0.7896073050655764,3.4554022931843065e-06
59,-68.5567707264212,44.4989613516233,0.0,0.39942612022491447,0.9628355127322781,0.6962350938389197,0.6211017816414762,0.8403284226333579,2.1623177417495754e-06
60,-71.2703527319163,45.212240526537,0.006425787435179646,0.34577705640252737,0.7894012388162422,0.8296253902278216,0.7940242915742686,0.7287851768639556,8.927771705202758e-05
61,-70.9055280758823,45.0777822050023,0.0018961341034910636,0.3032577821575561,0.7677219545767378,0.7797109537711286,0.753874883286648,0.7515259548150057,7.304619066417217e-05
62,-70.5425584858724,44.9420923200055,0.00094806692616954,0.32116978725870965,0.8165863730213352,0.7562273998572179,0.7132275132275132,0.7780478597412898,4.588569936458953e-05
63,-70.1814468146928,44.8051817915726,0.0011587484764806369,0.3560663149962321,0.9129387474191328,0.6961400187218594,0.7139122315592904,0.7774536826451816,2.0304722056607716e-05
64,-69.8221955395635,44.6670615640629,0.00042136310062219375,0.3896585705176511,0.9439091534755678,0.7385434280839895,0.6745720586411648,0.8085669560413925,4.189264018350514e-06
65,-69.4648067688929,44.5277426041145,0.0,0.38994840878789633,0.9435650378527185,0.7266591312982373,0.6934329363255719,0.7893912406669916,1.5568971321044955e-06
66,-69.1092822490968,44.3872358986227,0.0,0.39441191814967247,0.9545767377838954,0.7384483529669292,0.6334267116134651,0.8444876623061154,1.1165593605255708e-06
67,-71.4587794913619,44.9535861426481,0.003792268056290935,0.3612254362065967,0.8117687543014452,0.813937995912861,0.7610333022097728,0.7617890137477836,1.8177202946390025e-05
68,-71.0952500524289,44.8198247835044,0.0021068156538021606,0.3392846791490348,0.7897453544390916,0.7962540241396326,0.7782135076252723,0.7422351856758593,1.9914068616344593e-05
69,-70.7335512705505,44.684836101144,0.0010534077013250886,0.358790794736537,0.8365450791465933,0.691386262868841,0.7368814192343605,0.7678928330078042,1.5187059034360573e-05
70,-70.3736861418416,44.5486309166342,0.0011587484764806369,0.358790794736537,0.9136269786648313,0.691386262868841,0.6842203624071156,0.8158051133939833,5.622970547847217e-06
71,-70.0156572925427,44.4112200760888,0.000737385426088839,0.38881803953394006,0.9439091534755678,0.7133486149097858,0.6986616944955065,0.7957651404252432,1.5616005839547142e-06
72,-69.6594669855611,44.2726144486329,0.00010534077515554844,0.38994840878789633,0.9559532002752925,0.7266591312982373,0.6606909506424098,0.8277426714157934,8.316953312714759e-07
73,-69.3051171270609,44.1328249244015,0.0,0.4263810793577184,0.9769442532690984,0.7581289021984253,0.6618113988216815,0.8274185748179163,9.277700314669346e-07
74,-72.3752595706578,44.9571077944741,0.013483619772444593,0.3981508318358356,0.860977288368892,0.8272485123013124,0.8590102707749766,0.7070166887065372,3.3275312034675153e-06
75,-72.0094196154216,44.8265181801124,0.008321920986136343,0.35142890267230886,0.8265657260839642,0.7739113716304462,0.8214752719664254,0.7280829675685551,4.726915904029738e-06
76,-71.6453789011369,44.6946841405102,0.0010534077013250886,0.363080401136166,0.826221610461115,0.797394925544357,0.7611577964519141,0.7614109010502603,5.52742267245776e-06
77,-71.2831413078958,44.5616163410984,0.0005267038757777422,0.3108515448379804,0.8000688231245698,0.7584141275496064,0.7865546370457905,0.7530924217047456,6.379667865985539e-06
78,-70.922710339113,44.427325477162,0.00042136310062219375,0.347371166888876,0.8737095664143152,0.6940483661465313,0.7472766884531591,0.7785340046381056,4.545129741018172e-06
79,-70.5640891277234,44.291822271762,0.00021068155031109687,0.3738334009622631,0.9170681348933242,0.6826393520992872,0.6846560922546102,0.8154810167961061,1.2287789559195517e-06
80,-70.2072804424441,44.1551174736904,0.00021068155031109687,0.3738334009622631,0.9476944253269098,0.6826393520992872,0.710426392779334,0.8050559095643895,4.53735026439972e-07
81,-69.8522866940912,44.0172218554551,0.0,0.42417830850385485,0.9769442532690984,0.7552766486866143,0.6743230701568822,0.8348727965690917,1.9779862725499697e-07
82,-73.2917235911224,44.9526555811431,0.03149689393141605,0.4184105269259753,0.9370268410185822,0.7846548598582678,0.8430127606598194,0.7220331644081808,3.645909146143822e-06
83,-72.9236825091141,44.825258770883,0.02127883713395518,0.38418062721001683,0.8754301445285616,0.7850351603265092,0.8076564110887411,0.7468265541457864,2.6831023660633946e-06
84,-72.5574076294884,44.6966009731546,0.011798166566269442,0.3981508318358356,0.8509979353062629,0.8272485123013124,0.8288826793738329,0.737805865504871,2.686246261873748e-06
85,-72.1929037099434,44.5666926878643,0.00094806692616954,0.3498058083589357,0.8296627666896077,0.7564175500913387,0.7724245253657018,0.7728623141752546,3.5116318031214178e-06
86,-71.8301751258098,44.4355444495836,0.00021068155031109687,0.36493536606573534,0.8275980729525121,0.7713443434698164,0.7343292872704638,0.7980338166103836,2.7635833248496056e-06
87,-71.4692258758767,44.3031668254354,0.0,0.3108515448379804,0.7949070887818307,0.7584141275496064,0.7349517584811702,0.7974936556139216,1.3338242297322722e-06
88,-71.110059588296,44.1695704130088,0.00010534077515554844,0.35131296736421075,0.8774948382656572,0.6850162300257964,0.6981014704058707,0.8253659630313607,4.1434694253439375e-07
89,-70.75267952656,44.0347658383051,0.00010534077515554844,0.40020868355457656,0.9356503785271851,0.7040312534378699,0.6637410595748716,0.8559390754311097,4.4256495357331005e-08
90,-70.3970885955436,43.8987637537124,0.00010534077515554844,0.4123818909048751,0.9607708189951824,0.7236167275523055,0.6647992606330727,0.8555609627335863,5.718371554053192e-09
91,-122.396202124157,48.9344811304938,0.0,0.4854211350066663,0.9693737095664143,0.7216201500940378,0.20354808590102702,0.6789823329901596,2.5201762809956563e-07
92,-121.962036182937,48.9933075653796,0.0006320446509332907,0.28270824879717116,0.7326221610461114,0.7403498553081366,0.19147214441332083,0.6424674496293286,2.333090520778569e-07
93,-95.1128561366462,49.359131763358,0.04656062477865948,0.5846907425656483,0.8675154852030282,0.7584141275496064,0.40516652624591504,0.6662345334736565,0.00019391320529393852
94,-74.2078964490363,44.940231644657,0.02570314808311554,0.35995014781751783,0.8730213351686167,0.7691576157774279,0.8489262371615313,0.7306757403515727,3.406338510103524e-05
95,-73.837765571709,44.8160471599805,0.030970186840892963,0.36612370297374064,0.8792154163799036,0.7424416007302583,0.8158107839489963,0.7569275647796258,9.514935300103389e-06
96,-73.4693662952437,44.6905856822367,0.006215105884868549,0.4010492145382876,0.9249827942188575,0.7374025266792652,0.8290071736159742,0.737265704508409,8.050211363297421e-06
97,-73.1027042459587,44.5638575361264,0.012114189695422424,0.41246884238594866,0.9064005505849966,0.7680167143727035,0.7855586831086602,0.784097662901664,9.395335837325547e-06
98,-72.7377846632538,44.4358730858179,0.023385652637066146,0.39548431974957976,0.8630419821059876,0.7935919208619423,0.7495175848117025,0.8122400508173341,6.243734787858557e-06
99,-72.3746124050372,44.3066427328008,0.006741810162489453,0.3861805112747087,0.8575361321403991,0.7742916720986878,0.7617802676626206,0.7903635304606232,3.821900008915691e-06
100,-72.0131919532475,44.1761769137688,0.0021068154528805796,0.3861805112747087,0.8406744666207846,0.7742916720986878,0.7134765017117958,0.837897698149279,1.0055915709017427e-06
101,-71.6535274194641,44.0444860985294,0.00021068155031109687,0.3108515448379804,0.7684101858224364,0.7334094646095234,0.7250544662309368,0.8169394514865534,8.384848371179032e-08
102,-71.2956225505981,43.9115807879426,0.00021068155031109687,0.38925279693930787,0.8857536132140399,0.6939532910294709,0.6903205802720394,0.8444336462064691,3.6829710392538573e-09
103,-70.9394807346556,43.7774715118885,0.00042136310062219375,0.38925279693930787,0.9325533379215416,0.6939532910294709,0.6512916353607415,0.895046718387434,1.1326176801995658e-10
104,-70.5851050065683,43.6421688272639,0.0021068154528805796,0.41533824126137614,0.9618031658637302,0.7233315022011244,0.659943985189562,0.8751688069051567,2.2052026871222097e-11
105,-124.449031278752,48.3317558304471,0.0,0.5083473421830619,1.0,0.8934207937753281,0.24979769685652034,0.8152649523975213,2.577122813818278e-06
106,-122.306176893678,48.6487528025804,0.00031602232546664534,0.442959828415744,0.9332415691672402,0.6918616384541428,0.20491752256458134,0.6982120644642067,5.0087418657085436e-08
107,-121.874411766634,48.7072366919051,0.0008427261510139916,0.28270824879717116,0.7105987611837578,0.7403498553081366,0.19172113289760342,0.6603467786122207,3.5362031525210114e-08
108,-121.441639677181,48.7640678085029,0.0006320446509332907,0.297461016752652,0.5946317962835512,0.7341699726992127,0.16644880174291934,0.6043320832791115,2.5626690103308647e-08
109,-121.007886176382,48.8192403325282,0.00021068155031109687,0.2322474059474813,0.5323468685478321,0.6617228263460063,0.17964519140989724,0.6244260723474979,3.868249720540007e-08
110,-120.573177195338,48.8727485961597,0.00021068155031109687,0.12364500608660367,0.4631796283551273,0.5377448736992873,0.1546840958605664,0.5726786488864385,4.753211513275346e-08
111,-120.137539037695,48.9245870856844,0.0008427261510139916,0.09689293374297142,0.42463867859600823,0.47090706640584895,0.14316837846249605,0.5479932913481251,6.57474359400112e-08
112,-119.700998371811,48.9747504435408,0.0,0.0,0.5120440467997247,0.37925465355965476,0.15511982570806093,0.5609031391635669,1.1769550667395379e-07
113,-94.7448805299264,49.0241539563812,0.040872219705514516,0.6208335748652252,0.8678596008258775,0.7324587134389198,0.4318082788671024,0.6411710632378198,0.00015753463958390057
114,-74.7513959636056,44.7988877652214,0.01506373139977782,0.4122369717697525,0.9108740536820371,0.797394925544357,0.8941176470588236,0.6909198910119697,0.0005906994338147342
115,-74.3809838629793,44.6766411446312,0.016433161476799952,0.35995014781751783,0.8434273916035788,0.7691576157774279,0.8669156551509493,0.7183600696322392,0.00016677107487339526
116,-74.0122737462433,44.5531122379872,0.019488043956310853,0.36713813691959885,0.8506538196834136,0.7827533575170604,0.8671023965141612,0.7173337637389614,0.00011739067122107372
117,-73.645271706465,44.4283112295877,0.006952490909114213,0.34258883542983015,0.91431520991053,0.656969070492988,0.8359165888577653,0.74563819995357,0.00019464529759716243
118,-73.2799834514045,44.3022483458048,0.011376804269333584,0.41246884238594866,0.9064005505849966,0.7680167143727035,0.8063492215462574,0.7739426361681786,6.674617907265201e-05
119,-72.9164143086296,44.1749338529392,0.02033077015755524,0.3971653817170019,0.8661390227116311,0.7754325735034121,0.8069094456358933,0.772970346374547,1.5391800843644887e-05
120,-72.5545692307348,44.0463780551008,0.025597808915332664,0.3868471392962727,0.8602890571231934,0.7587944280178478,0.7759103641456583,0.8031113299771263,1.7932816263055429e-06
121,-72.1944528006551,43.9165912921156,0.013694301322755691,0.3806156164860008,0.8626978664831383,0.7477657144388452,0.7404917522564581,0.8322800237860742,3.8226655618700534e-08
122,-71.8360692370688,43.7855839374605,0.0029495416541249673,0.37394933627036114,0.8626978664831383,0.7197186477528305,0.7413632119514473,0.831685846689966,3.4660449510504066e-10
123,-71.4794223998806,43.6533663962248,0.0006320446509332907,0.3773984116862791,0.8947006194081212,0.6972809201265838,0.7067538126361655,0.8558310432318172,3.126574303277674e-12
124,-71.1245157957795,43.5199491030998,0.000737385426088839,0.3928467914903484,0.9150034411562284,0.6929074647418069,0.6517896123293068,0.8949386861881415,3.722249830410973e-13
125,-70.7713525838636,43.3853425203966,0.000737385426088839,0.4161497884180627,0.959050240880936,0.7013691501601795,0.6777466618157679,0.8850537531404113,2.204435852609654e-12
126,-124.348428054501,48.0478100064085,0.0,0.5050142020752421,0.9270474879559532,0.8937060191265093,0.23392468098350447,0.8148328236003517,3.3017970508808503e-06
127,-123.924352373906,48.1140807312414,0.00010534077515554844,0.3466755550402875,0.8041982105987612,0.7357862496892389,0.21861188920012445,0.7748068937625178,7.761078109069786e-07
128,-122.645558608874,48.3031907625003,0.0,0.5232740131006898,1.0,0.8655637844766405,0.19209461562402733,0.6771457856021889,1.251233499033333e-07
129,-122.217183855894,48.362972307126,0.00010534077515554844,0.5232740131006898,0.9542326221610461,0.8655637844766405,0.19234360410830995,0.6974018229695137,9.958867508430558e-08
130,-121.787794377994,48.421116098877,0.0,0.4176859312503623,0.8017894012388163,0.7514736440041996,0.17877373171490812,0.6587262956228347,5.609011921592355e-08
131,-121.357414968319,48.477616243753,0.00021068155031109687,0.29192510579096864,0.6469373709566414,0.7471001886194226,0.16651104886398999,0.6037379061830033,3.0200862255469474e-08
132,-120.926070796649,48.532466996052,0.00010534077515554844,0.29192510579096864,0.5375086028905712,0.7471001886194226,0.16601307189542477,0.6215632190662493,2.4893349603871684e-08
133,-120.493787402401,48.5856627604456,0.0,0.16115007825633296,0.487611837577426,0.5447804323617544,0.15455960161842508,0.5869929152926814,9.972970005378556e-09
134,-120.060590687294,48.6371980940148,0.00042136310062219375,0.1499043533708191,0.5203028217481074,0.35966917944521903,0.15449735449735444,0.5876411084884358,6.876313296544367e-09
135,-119.626506907684,48.6870677082435,0.0,0.1499043533708191,0.6235375086028906,0.35966917944521903,0.1444755680049797,0.5596067527720582,1.2486736089556416e-08
136,-119.191562666568,48.7352664709702,0.0,0.23360964581763377,0.6558843771507227,0.3875261887439067,0.1297852474323062,0.543888067775014,3.9002770790830255e-08
137,-118.755784905271,48.7817894082937,0.0,0.2583618340965741,0.6393668272539573,0.41661917456437914,0.1295362589480236,0.544698309269707,1.7904042692862276e-07
138,-118.319200894807,48.8266317064317,0.0,0.23958031418468495,0.6173434273916035,0.4307853670063739,0.11316526610644252,0.5364338460238384,7.473593655049626e-07
139,-117.881838226928,48.8697887135321,0.0,0.3255173613123877,0.6548520302821748,0.4736642448005996,0.11279178338001862,0.5371900714188852,4.130353318032576e-06
140,-117.443724804873,48.9112559414322,0.0,0.30435916758448783,0.61906400550585,0.5287127375785523,0.0973544973544973,0.5300599462655868,1.7356502212351188e-05
141,-117.004888833801,48.9510290673672,0.0,0.25415917917801867,0.5567790777701308,0.4936300193832768,0.07780890133831304,0.5207151610267943,2.096763637382537e-05
142,-97.4431430015086,48.9898230848398,0.006636468985490743,0.7198713118080111,0.8637302133516862,0.6897699858788148,0.29050731403672575,0.6703937731464139,0.0006403261795639992
143,-97.0035998467336,48.9517810800564,0.007373854813422744,0.7198713118080111,0.8644184445973847,0.6897699858788148,0.34267041669098197,0.6634797123917003,0.00037205309490673244
144,-96.5647501901434,48.9120407389303,0.005899083559401904,0.7228566459915368,0.8657949070887818,0.7108766618662163,0.3741052128316604,0.6495975747826269,0.0002694138674996793
145,-96.1266225345157,48.8706062139296,0.0029495416541249673,0.7254941742507681,0.8664831383344804,0.7389237285522311,0.37398071858951915,0.6500297035797966,0.0001725029433146119
146,-95.6892450907504,48.8274818246062,0.008111239435825247,0.7254941742507681,0.8472126634549209,0.7389237285522311,0.4013072047395347,0.6380381294583403,0.0001640688715269789
147,-95.2526457680112,48.7826720559416,0.007689877138889389,0.7037563039823779,0.8410185822436339,0.7560372496230972,0.393775303089986,0.652298379764937,0.00018805473519023508
148,-94.8168521641609,48.736181556641,0.017381228453199886,0.6751782505362008,0.8516861665519615,0.7346453482845146,0.4150015713750778,0.6311240687036267,0.00026936433278024197
149,-94.3818915564983,48.6880151373737,0.08806489018994557,0.6603385310996464,0.8379215416379904,0.7944475969154856,0.4264550264550265,0.6285853120202552,0.0001591710897628218
150,-93.9477908928025,48.6381777689638,0.11787632312947507,0.6543678627325952,0.8386097728836889,0.7831336579853019,0.42962962962962964,0.635283308376384,8.173775131581351e-05
151,-93.0822754892951,48.5335108575902,0.1672811466774273,0.6031534403802679,0.8417068134893324,0.8278189630036746,0.44656084656084655,0.6346351151806296,1.2071758646925446e-05
152,-75.2919899051183,44.6547740260681,0.018539975372538247,0.4281201089791896,0.9384033035099794,0.8204031038729659,0.9104263927793339,0.6645600343846243,0.15141963958740234
153,-74.9213434509664,44.5344619161835,0.029390075213559737,0.37357254651904237,0.8695801789401238,0.7948278973837271,0.8866479925303454,0.691784148606309,0.04870646446943283
154,-74.5523692267714,44.4128624761367,0.03623722559867039,0.37809402353486754,0.8241569167240193,0.80851871424042,0.8657329598506069,0.7229514381021662,0.040413521230220795
155,-74.185073778389,44.2899857479369,0.03402506932040387,0.3051127470871254,0.7690984170681349,0.7737212213963255,0.8236539212038982,0.7654621085237252,0.022122979164123535
156,-73.8194632683868,44.1658418182201,0.022226904110355116,0.3051127470871254,0.8024776324845148,0.7737212213963255,0.8412075941487707,0.7537406149004999,0.003448831383138895
157,-73.4555434808491,44.0404408161059,0.009586010288002924,0.3885571850907194,0.8613214039917412,0.7563224749742783,0.796265187932812,0.7951169472294888,0.0002869506133720279
158,-73.0933198262921,43.9137929110789,0.01843463620475537,0.3504724363804997,0.8496214728148658,0.7068835069496809,0.7634609399315282,0.8263922689246385,8.338139195984695e-06
159,-72.7327973466813,43.7859083108951,0.026861898217199247,0.3504724363804997,0.8451479697178252,0.7068835069496809,0.786305648561508,0.8178577251805389,9.557295044260172e-08
160,-72.3739807205446,43.6567972595145,0.03286632079369284,0.3773984116862791,0.8633860977288369,0.7263738131002625,0.7300342359165889,0.8517798357583523,2.5136465131581076e-10
161,-72.0168742681743,43.526470035059,0.009375328737691828,0.3829922903020115,0.8737095664143152,0.6926222393906257,0.6976034934373054,0.8767892898945427,7.853848864661228e-13
162,-71.6614819569102,43.3949369477979,0.00042136310062219375,0.3829922903020115,0.8988300068823124,0.6926222393906257,0.6987861887376479,0.876303144997727,1.139523994912392e-13
163,-71.3078074064979,43.2622083381587,0.0006320446509332907,0.3867022201611501,0.9177563661390227,0.6477467841381324,0.6693433004712301,0.9054718256191505,2.6409677396366238e-12
164,-70.9558538945154,43.1282945747668,0.0005267038757777422,0.4161497884180627,0.9628355127322781,0.7013691501601795,0.642826026895133,0.928050555271262,4.110171314408717e-09
165,-124.248957719495,47.7638072586952,0.0,0.5440554170772709,0.9470061940812113,0.9681498357847769,0.20454403983815742,0.7536865988008538,2.4553537514293566e-06
166,-123.82714437135,47.82969609029,0.00010534077515554844,0.19790157092342472,0.6951135581555402,0.6184636480835392,0.19153439153439147,0.7143088621587742,7.508728572247492e-07
167,-123.404239390042,47.8939808699486,0.00010534077515554844,0.3454582343052577,0.6655196145905025,0.7044115539061113,0.19165888577653278,0.7151191036534672,3.4857691844081273e-07
168,-122.980265676881,47.9566552121457,0.00010534077515554844,0.21430641701930322,0.692360633172746,0.6456551315628043,0.17858699035169617,0.6756333348120952,1.5028254551907594e-07
169,-122.12920560764,48.077147735517,0.0,0.5274187003651962,0.9662766689607708,0.7893135405942258,0.16619981325863672,0.6374979684618782,1.4260999137150066e-07
