,0,1,2
34,-67.5924649216367,45.1116183396089,0.0010304349707439542
35,-67.2381212987909,44.9646693581464,0.001123032532632351
36,-70.3251318023382,45.8500475677052,0.00011844954860862345
37,-69.9583332850667,45.7122335958973,0.00017518491949886084
38,-69.5934677602793,45.573186682511,0.00020752957789227366
39,-69.2305372165152,45.4329180722399,0.0002762144722510129
40,-68.869543256807,45.2914390296776,0.0004078398924320936
41,-68.5104871062342,45.1487608372396,0.0006400333368219435
42,-68.1533696195056,45.0048947931231,0.0006947999354451895
43,-67.7981912885628,44.859852209303,0.0005446587456390262
44,-67.4449522501966,44.7136444095653,0.00045635615242645144
45,-70.52049393731,45.5929037621394,0.00022280053235590458
46,-70.1549743260474,45.4558012498156,0.00024452779325656593
47,-69.7913622974843,45.3174698733858,0.0003099024179391563
48,-69.4296600102339,45.1779207764941,0.0004111021989956498
49,-69.0698692430082,45.0371651235085,0.0003821645805146545
50,-68.7119914019189,44.8952140974614,0.0003189730050507933
51,-68.3560275278105,44.7520788980264,0.00028487079543992877
52,-68.0019783036176,44.6077707395317,0.00024069473147392273
53,-70.7139509682781,45.3354785715831,0.00028878755983896554
54,-70.3497077184493,45.1990840823927,0.0003317562222946435
55,-69.9873470287063,45.0614648287994,0.00035023957025259733
56,-69.6268712204734,44.9226318543376,0.00028204373666085303
57,-69.2682822408398,44.7825962240581,0.00024457069230265915
58,-68.9115816696151,44.6413690224875,0.0002107469626935199
59,-68.5567707264212,44.4989613516233,0.00017555063823238015
60,-71.2703527319163,45.212240526537,0.00024189679243136197
61,-70.9055280758823,45.0777822050023,0.000314996374072507
62,-70.5425584858724,44.9420923200055,0.00032367464154958725
63,-70.1814468146928,44.8051817915726,0.0002783285453915596
64,-69.8221955395635,44.6670615640629,0.0002631592797115445
65,-69.4648067688929,44.5277426041145,0.00022783596068620682
66,-69.1092822490968,44.3872358986227,0.00015154802531469613
67,-71.4587794913619,44.9535861426481,0.00022828915098216385
68,-71.0952500524289,44.8198247835044,0.00028208325966261327
69,-70.7335512705505,44.684836101144,0.00025579979410395026
70,-70.3736861418416,44.5486309166342,0.0002142361190635711
71,-70.0156572925427,44.4112200760888,0.00019282815628685057
72,-69.6594669855611,44.2726144486329,0.00013402926560956985
73,-69.3051171270609,44.1328249244015,9.600157500244677e-05
74,-72.3752595706578,44.9571077944741,0.00010946483962470666
75,-72.0094196154216,44.8265181801124,0.00012654309102799743
76,-71.6453789011369,44.6946841405102,0.00014271109830588102
77,-71.2831413078958,44.5616163410984,0.00018114327394869179
78,-70.922710339113,44.427325477162,0.00019649395835585892
79,-70.5640891277234,44.291822271762,0.00019358475401531905
80,-70.2072804424441,44.1551174736904,0.00013801106251776218
81,-69.8522866940912,44.0172218554551,0.00010851327533600852
82,-73.2917235911224,44.9526555811431,0.00011287064990028739
83,-72.9236825091141,44.825258770883,9.706134733278304e-05
84,-72.5574076294884,44.6966009731546,9.502040484221652e-05
85,-72.1929037099434,44.5666926878643,0.00011039284436265007
86,-71.8301751258098,44.4355444495836,0.00013164144183974713
87,-71.4692258758767,44.3031668254354,0.00017954905342776328
88,-71.110059588296,44.1695704130088,0.0001822390331653878
89,-70.75267952656,44.0347658383051,0.00012744951527565718
90,-70.3970885955436,43.8987637537124,6.015281906002201e-05
91,-122.396202124157,48.9344811304938,2.3473578039556742e-05
92,-121.962036182937,48.9933075653796,2.8361882868921384e-05
93,-95.1128561366462,49.359131763358,8.97905101737706e-06
94,-74.2078964490363,44.940231644657,0.0001209103938890621
95,-73.837765571709,44.8160471599805,0.00010382618347648531
96,-73.4693662952437,44.6905856822367,9.117479930864647e-05
97,-73.1027042459587,44.5638575361264,0.0001011997737805359
98,-72.7377846632538,44.4358730858179,0.00011573854135349393
99,-72.3746124050372,44.3066427328008,0.00011211226228624582
100,-72.0131919532475,44.1761769137688,0.00010607616422930732
101,-71.6535274194641,44.0444860985294,9.808807953959331e-05
102,-71.2956225505981,43.9115807879426,5.9980116930091754e-05
103,-70.9394807346556,43.7774715118885,1.3465523807099089e-05
104,-70.5851050065683,43.6421688272639,2.541168896641466e-06
105,-124.449031278752,48.3317558304471,3.781597479246557e-05
106,-122.306176893678,48.6487528025804,2.7983149266219698e-05
107,-121.874411766634,48.7072366919051,3.7645204429281875e-05
108,-121.441639677181,48.7640678085029,5.6098069762811065e-05
109,-121.007886176382,48.8192403325282,0.00011199739674339071
110,-120.573177195338,48.8727485961597,0.0003273083420936018
111,-120.137539037695,48.9245870856844,0.0007433543214574456
112,-119.700998371811,48.9747504435408,0.000973934365902096
113,-94.7448805299264,49.0241539563812,1.657420398260001e-06
114,-74.7513959636056,44.7988877652214,0.00014793759328313172
115,-74.3809838629793,44.6766411446312,0.00013915266026742756
116,-74.0122737462433,44.5531122379872,0.00013205052528064698
117,-73.645271706465,44.4283112295877,0.00014159863349050283
118,-73.2799834514045,44.3022483458048,0.00012956025602761656
119,-72.9164143086296,44.1749338529392,8.805940160527825e-05
120,-72.5545692307348,44.0463780551008,6.570918776560575e-05
121,-72.1944528006551,43.9165912921156,4.207890378893353e-05
122,-71.8360692370688,43.7855839374605,1.7356469470541924e-05
123,-71.4794223998806,43.6533663962248,4.038889983348781e-06
124,-71.1245157957795,43.5199491030998,1.1543804703251226e-06
125,-70.7713525838636,43.3853425203966,5.75504543576244e-07
126,-124.348428054501,48.0478100064085,2.906139889091719e-05
127,-123.924352373906,48.1140807312414,2.5975925382226706e-05
128,-122.645558608874,48.3031907625003,3.048152575502172e-05
129,-122.217183855894,48.362972307126,4.1578936361474916e-05
130,-121.787794377994,48.421116098877,6.751011096639559e-05
131,-121.357414968319,48.477616243753,0.00010881375783355907
132,-120.926070796649,48.532466996052,0.0002194953995058313
133,-120.493787402401,48.5856627604456,0.0006914804689586163
134,-120.060590687294,48.6371980940148,0.0027011558413505554
135,-119.626506907684,48.6870677082435,0.0024195127189159393
136,-119.191562666568,48.7352664709702,0.0011002004612237215
137,-118.755784905271,48.7817894082937,0.0005085441516712308
138,-118.319200894807,48.8266317064317,0.00027038605185225606
139,-117.881838226928,48.8697887135321,0.00016916623280849308
140,-117.443724804873,48.9112559414322,0.00011177750275237486
141,-117.004888833801,48.9510290673672,7.174714119173586e-05
142,-97.4431430015086,48.9898230848398,7.891452696640044e-06
143,-97.0035998467336,48.9517810800564,2.9981902116560377e-06
144,-96.5647501901434,48.9120407389303,1.3254311852506362e-06
145,-96.1266225345157,48.8706062139296,7.340226488850021e-07
146,-95.6892450907504,48.8274818246062,4.936500204166805e-07
147,-95.2526457680112,48.7826720559416,4.1829497376966174e-07
148,-94.8168521641609,48.736181556641,4.271386160326074e-07
149,-94.3818915564983,48.6880151373737,6.555010259035043e-07
150,-93.9477908928025,48.6381777689638,1.9240569599787705e-06
151,-93.0822754892951,48.5335108575902,1.0523571290832479e-05
152,-75.2919899051183,44.6547740260681,0.0007647488382644951
153,-74.9213434509664,44.5344619161835,0.00046992095303721726
154,-74.5523692267714,44.4128624761367,0.0004317724087741226
155,-74.185073778389,44.2899857479369,0.00037149767740629613
156,-73.8194632683868,44.1658418182201,0.00028017221484333277
157,-73.4555434808491,44.0404408161059,0.0001227224274771288
158,-73.0933198262921,43.9137929110789,6.015717735863291e-05
159,-72.7327973466813,43.7859083108951,2.9908829674241133e-05
160,-72.3739807205446,43.6567972595145,1.1174724022566807e-05
161,-72.0168742681743,43.526470035059,2.94474034490122e-06
162,-71.6614819569102,43.3949369477979,1.8121825178241124e-06
163,-71.3078074064979,43.2622083381587,2.0954983028786955e-06
164,-70.9558538945154,43.1282945747668,4.861783963860944e-06
165,-124.248957719495,47.7638072586952,2.921841041825246e-05
166,-123.82714437135,47.82969609029,2.56878793152282e-05
167,-123.404239390042,47.8939808699486,2.9330525649129413e-05
168,-122.980265676881,47.9566552121457,3.4908811358036473e-05
169,-122.12920560764,48.077147735517,4.984736006008461e-05
170,-121.702166984611,48.1349538455629,8.188098581740633e-05
171,-121.274155083749,48.1911253801227,0.00015958308358676732
172,-120.845194700551,48.2456566662846,0.0003404800081625581
173,-120.415310990085,48.2985421798824,0.0008689581882208586
174,-119.984529459808,48.3497765474833,0.0020280908793210983
175,-119.552875962068,48.3993545483356,0.0019094978924840689
176,-119.120376686288,48.4472711162727,0.0008195512345992029
177,-118.68705815084,48.493521341574,0.0002718063478823751
178,-118.25294719461,48.5381004727792,0.00014277246373239905
179,-117.818070968264,48.5810039184551,0.0001186672889161855
180,-117.382456925217,48.622227248913,9.539108577882871e-05
181,-116.946132812313,48.6617661978752,6.80204902892001e-05
182,-116.509126660216,48.6996166640882,3.838026896119118e-05
183,-116.071466773538,48.735774712883,2.3228201825986616e-05
184,-115.633181720685,48.770236577678,1.2972837794222869e-05
185,-115.194300323449,48.802998661426,6.805784323660191e-06
186,-114.754851646353,48.8340575380015,4.194713255856186e-06
187,-114.314864985743,48.8634099535285,3.6073188312002458e-06
188,-113.874369858656,48.8910528276463,3.92644187741098e-06
189,-113.433395991463,48.9169832547134,5.023370704293484e-06
190,-112.991973308298,48.9411985049459,6.039655090717133e-06
191,-112.550131919283,48.9636960254923,7.5051157182315364e-06
192,-112.107902108566,48.9844734414408,9.39341862249421e-06
193,-102.343243267386,49.0038798714454,1.2735834388877265e-05
194,-101.900648863033,48.984858064919,1.2326131582085509e-05
195,-101.458411844378,48.9641139170867,1.2226115359226242e-05
196,-101.016562660462,48.9416496205138,1.2350098586466629e-05
197,-100.57513159868,48.9174675466635,1.5257333870977163e-05
198,-100.134148772631,48.8915702449573,2.4451594072161242e-05
199,-99.6936441101562,48.8639604417692,4.0146842366084456e-05
200,-99.2536473415578,48.8346410393528,4.5723732910119e-05
201,-98.814187988028,48.8036151147026,4.746470585814677e-05
202,-98.3752953502856,48.7708859183529,3.549526445567608e-05
203,-97.9369984974365,48.7364568731124,1.7657957869232632e-05
204,-97.4993262560675,48.7003315727377,5.473832061397843e-06
205,-97.0623071995813,48.6625137805471,2.0019390376546653e-06
206,-96.6259696377838,48.6230074279751,8.499305863551854e-07
207,-96.1903416067306,48.5818166130699,4.1324199173686793e-07
208,-95.755450858842,48.5389455989348,2.687545759272325e-07
209,-95.3213248532934,48.4943988121158,2.4432350187453267e-07
210,-94.8879907466892,48.448180840936,3.0082466651037976e-07
211,-94.4554753840256,48.4002964337793,5.370397957449313e-07
212,-94.0238052899498,48.3507504973245,1.4410474022952258e-06
213,-93.5930066603209,48.299548094732,3.6562262266670587e-06
214,-93.1631053540767,48.2466944437836,6.525091976072872e-06
215,-92.7341268854128,48.1921949149793,9.510771633358672e-06
216,-92.3060964162767,48.1360550295908,1.1317796634102706e-05
217,-91.8790387491816,48.078280457674,1.2097043509129435e-05
218,-91.452978320342,48.0188770160435,1.3693534128833562e-05
219,-91.027939193135,47.9578506662093,1.7084226783481427e-05
220,-90.6039450518882,47.8952075122783,1.7782247596187517e-05
221,-90.1810191959968,47.8309537988225,1.492676165071316e-05
222,-75.4588108827633,44.3895341662148,0.10047856718301773
223,-75.08961864252,44.2698607507608,0.035967908799648285
224,-74.7220757496774,44.1489051070691,0.011895949952304363
225,-74.3561888078778,44.0266771802165,0.003977786283940077
226,-73.9919640443823,43.9031869602648,0.00045006925938650966
227,-73.629407314684,43.778444480145,8.420777885476127e-05
228,-73.2685241072283,43.6524598135657,2.985938590427395e-05
229,-72.9093195482373,43.5252430729454,9.723014045448508e-06
230,-72.5517984066291,43.3968044073694,4.705076662503416e-06
231,-72.1959650990254,43.2671540005721,5.823400897497777e-06
232,-71.8418236948417,43.136302068945,1.8302021999261342e-05
233,-71.489377921453,43.0042588595701,0.00010819193266797811
234,-71.1386311694276,42.87103464828,0.007207771297544241
235,-124.150601590737,47.4797557846787,2.1597687009489164e-05
236,-123.731028068708,47.5452653568691,2.1802310584462248e-05
237,-123.310380887496,47.6091795147672,2.5823062969720922e-05
238,-122.888682631552,47.6714919516324,3.3791093301260844e-05
239,-122.042225129165,47.7912871218841,4.7783931222511455e-05
240,-121.617512930832,47.8487579346861,5.7740951888263226e-05
241,-121.191843742125,47.9046031894217,0.00010905995441135019
242,-120.765241991117,47.9588172846491,0.00027762935496866703
243,-120.337732455706,48.0113947660663,0.0004997446667402983
244,-119.90934025659,48.0623303284534,0.0007880980847403407
245,-119.480090849925,48.111618817573,0.0006476433482021093
246,-119.050010019684,48.1592552320312,0.00033359986264258623
247,-118.619123869723,48.2052347250927,0.00014040310634300113
248,-118.187458815536,48.2495526064531,9.038548887474462e-05
249,-117.755041575735,48.2922043439628,7.323284080484882e-05
250,-117.321899163234,48.3331855653031,7.413637649733573e-05
251,-116.888058876164,48.3724920596122,5.8776386140380055e-05
252,-116.453548288506,48.4101197790601,4.3623571400530636e-05
253,-116.018395240469,48.4460648403693,2.4816919903969392e-05
254,-115.582627828599,48.4803235262823,1.3727031728194561e-05
255,-115.146274395649,48.5128922869722,8.178605639841408e-06
256,-114.709363520198,48.5437677413959,6.0250140450079925e-06
257,-114.271924006045,48.572946678589,5.5838004300312605e-06
258,-113.833984871372,48.6004260589004,6.42360600977554e-06
259,-113.395575337699,48.6262030151653,7.055451987980632e-06
260,-112.956724818632,48.6502748538162,7.299142907868372e-06
261,-112.517462908416,48.6726390559299,7.05717457094579e-06
262,-112.077819370307,48.69329327821,6.870383458590368e-06
263,-111.63782412477,48.7122353539034,8.60472209751606e-06
264,-111.19750723752,48.7294632936501,1.4068778909859248e-05
265,-110.756898907412,48.7449752862661,2.44291040871758e-05
266,-110.316029454188,48.7587696994566,2.2986860130913556e-05
267,-109.87492930611,48.7708450804617,2.4045903046499006e-05
268,-109.433628987474,48.7812001566305,2.345782377233263e-05
269,-108.992159106025,48.7898338359263,2.437000148347579e-05
270,-108.550550340286,48.7967452073598,2.6082912881975062e-05
271,-108.108833426813,48.8019335413514,3.32156487274915e-05
272,-107.667039147391,48.8053982900214,4.813660052604973e-05
273,-107.225198316179,48.8071390874083,7.748216012259945e-05
274,-106.783341766826,48.8071557496147,0.00011015792551916093
275,-106.341500339559,48.8054482748801,0.00010845150973182172
276,-105.899704868279,48.8020168435824,9.71651534200646e-05
277,-105.457986167641,48.7968618181652,6.967069930396974e-05
278,-105.01637502018,48.7899837429939,4.399682438815944e-05
279,-104.574902163446,48.7813833441389,2.9969874958624132e-05
280,-104.133598277205,48.7710615290863,2.0671885067713447e-05
281,-103.692493970691,48.7590193863775,1.5614365111105144e-05
282,-103.251619769931,48.7452581851769,1.4240346899896394e-05
283,-102.811006105163,48.7297793747688,1.5496445485041477e-05
284,-102.370683298345,48.7125845839837,1.626290577405598e-05
285,-101.930681550784,48.6936756205547,1.6619693269603886e-05
286,-101.491030930882,48.673054470405,1.6738382328185253e-05
287,-101.051761362028,48.6507232968671,1.865871854533907e-05
288,-100.612902610627,48.6266844398337,2.4975015548989177e-05
289,-100.174484274302,48.6009404148426,3.616472167777829e-05
290,-99.7365357702599,48.5734939120954,4.7214558435371146e-05
291,-99.2990863238393,48.5443477954121,4.694607559940778e-05
292,-98.8621649572589,48.5135051011209,4.285906470613554e-05
293,-98.4258004785638,48.4809690368865,3.0815976060694084e-05
294,-97.990021470788,48.4467429804769,1.497081211709883e-05
295,-97.5548562813409,48.4108304784694,5.15241663379129e-06
296,-97.1203330116252,48.3732352448987,1.8483739268049248e-06
297,-96.6864795068972,48.333961159847,8.502589139425254e-07
298,-96.2533233463769,48.2930122679783,4.0863952222025546e-07
299,-95.8208918336154,48.250392777018,2.533019198835973e-07
300,-95.3892119871276,48.2061070561795,2.567861088209611e-07
301,-94.9583105312972,48.1601596345388,3.485622812604561e-07
302,-94.5282138875597,48.11255519936,6.542189225910988e-07
303,-94.098948165871,48.0632985943712,1.5926402738841716e-06
304,-93.6705391564651,48.0123948179945,3.255323008488631e-06
305,-93.2430123219076,47.9598490215303,4.7220678425219376e-06
306,-92.8163927894491,47.9056665072985,5.998000688123284e-06
307,-92.3907053436817,47.8498527267379,7.581752015539678e-06
308,-91.9659744195042,47.7924132784648,1.0721643775468692e-05
309,-91.5422240953966,47.7333539062947,1.6766371118137613e-05
310,-91.1194780870086,47.6726804972262,1.7286365618929267e-05
311,-90.6977597410635,47.6103990793903,1.532927853986621e-05
312,-85.3188580187751,46.6573982659069,1.5893636373220943e-05
313,-75.9933542571901,44.2418828842454,0.9947728514671326
314,-75.6239894321509,44.1241317195826,0.9980337023735046
315,-75.2562444220218,44.005093632074,0.9967407584190369
316,-74.8901262576345,43.8847784235311,0.8763748407363892
317,-74.5256415959207,43.7631959431961,0.042960964143276215
318,-74.1627967242222,43.6403560856318,0.00031674784258939326
319,-73.8015975647179,43.5162687886331,3.185223613400012e-05
320,-73.4420496789578,43.3909440311617,1.0695876881072763e-05
321,-73.0841582725002,43.2643918313039,1.0849432328541297e-05
322,-72.727928199644,43.1366222442527,2.1647298126481473e-05
323,-72.3733639682495,43.0076453603132,0.0002583263849373907
324,-72.0204697446415,42.8774713029335,0.06844530999660492
325,-71.6692493585883,42.7461102267607,0.9989169239997864
326,-71.3197063083509,42.6135723157209,0.9999611973762512
327,-70.9718437657953,42.4798677811269,0.9997923374176025
328,-124.053341386029,47.1956637211711,1.1157654626003932e-05
329,-123.635985490251,47.2607966351439,1.1716857443389017e-05
330,-123.217573523813,47.3243427257007,1.590403917361982e-05
331,-122.798127759441,47.38629576351,2.0443489120225422e-05
332,-121.956225773786,47.5053984433378,3.2083626138046384e-05
333,-121.533815927537,47.5625363126443,4.118176002521068e-05
334,-121.110465021775,47.6180575878208,7.710963109275326e-05
335,-120.686197123868,47.6719567376086,0.00016249438340310007
336,-120.261036641577,47.7242283763047,0.00024537884746678174
337,-119.835008316174,47.7748672656594,0.00021553575061261654
338,-119.408137215265,47.8238683167324,0.0001905835379147902
339,-118.98044872532,47.8712265917101,0.00017222321184817702
340,-118.551968543911,47.9169373056786,9.528872033115476e-05
341,-118.122722671669,47.9609958283528,6.395806121872738e-05
342,-117.692737403962,48.0033976857604,5.7448265579296276e-05
343,-117.262039322298,48.0441385618773,5.44598551641684e-05
344,-116.830655285455,48.083214300215,5.02945295011159e-05
345,-116.398612420361,48.1206209053568,4.357064244686626e-05
346,-115.965938112708,48.1563545444425,3.811189890257083e-05
347,-115.53265999732,48.1904115485992,2.0344745280453935e-05
348,-115.098805948286,48.2227884143183,1.3148493962944485e-05
349,-114.664404068856,48.2534818047749,1.0204895261267666e-05
350,-114.229482681115,48.2824885510912,1.0242306416330393e-05
351,-113.79407031544,48.3098056535403,1.1001163329638075e-05
352,-113.358195699753,48.3354302826903,1.1274575626885053e-05
353,-112.921887748581,48.3593597804877,1.0935526006505825e-05
354,-112.48517555192,48.3815916612783,1.0349378499086015e-05
355,-112.048088363935,48.402123612765,9.977023182727862e-06
356,-111.61065559149,48.4209534969013,1.2169825822638813e-05
357,-111.172906782517,48.4380793507202,1.6568259525229223e-05
358,-110.734871614253,48.4534993870968,2.0219949874444865e-05
359,-110.29657988134,48.4672119954442,2.1458225091919303e-05
360,-109.858061483803,48.479215742342,1.849608452175744e-05
361,-109.419346414925,48.4895093720967,1.5008980881248135e-05
362,-108.980464749026,48.4980918072336,1.3121500160195865e-05
363,-108.541446629151,48.5049621489195,1.3642867997987196e-05
364,-108.102322254698,48.5101196773152,1.739202707540244e-05
365,-107.663121868981,48.5135638518589,2.8548363843583502e-05
366,-107.223875746751,48.5152943114784,5.352541120373644e-05
367,-106.784614181682,48.5153108747336,9.592882270226255e-05
368,-106.345367473838,48.5136135398877,0.00014687345537822694
369,-105.906165917135,48.5102024849082,0.00014294178981799632
370,-105.467039786807,48.5050780673962,0.00011442531103966758
371,-105.028019326895,48.4982408244463,8.42837689560838e-05
372,-104.589134737764,48.489691472435,5.394966865424067e-05
373,-104.150416163667,48.4794309067392,3.534222560119815e-05
374,-103.711893680367,48.4674602013847,2.5788365746848285e-05
375,-103.273597282829,48.4537806086246,2.140057404176332e-05
376,-102.835556872998,48.4383935584494,2.0967854652553797e-05
377,-102.397802247666,48.4213006580275,2.149929423467256e-05
378,-101.960363086453,48.4025036910782,2.1344403648981825e-05
379,-101.523268939902,48.3820046171768,2.3998230972210877e-05
380,-101.086549217713,48.3598055709934,2.9737107979599386e-05
381,-100.650233177111,48.3359088614656,4.077207631780766e-05
382,-100.214349911376,48.3103169709059,5.618823706754483e-05
383,-99.778928338529,48.2830325540451,6.0887843574164435e-05
384,-99.3439971902053,48.2540584370128,4.8683978093322366e-05
385,-98.9095850007022,48.223397616255,3.598084731493145e-05
386,-98.4757200962306,48.1910532573917,2.435146234347485e-05
387,-98.0424305843684,48.1570286940131,1.4238078620110173e-05
388,-97.6097443437304,48.1213274264189,8.074816832959186e-06
389,-97.1776890138604,48.0839531202986,3.627372279879637e-06
390,-96.7462919853568,48.0449096053561,1.9609917671914445e-06
391,-96.3155803902376,48.0042008738803,8.777728908171412e-07
392,-95.8855810925531,47.9618310792609,5.037931600782031e-07
393,-95.456320679254,47.9178045344534,4.944255351801985e-07
394,-95.0278254513208,47.8721257103927,7.032525672912016e-07
395,-94.6001214151614,47.8247992343583,1.1675725772875012e-06
396,-94.1732342742829,47.7758298882919,2.1469456896738848e-06
397,-93.7471894212417,47.7252226070686,3.42211615134147e-06
398,-93.3220119298788,47.6729824767246,4.481475116335787e-06
399,-92.8977265478431,47.6191147326415,5.589693500951398e-06
400,-92.4743576894077,47.56362475769,6.0731899793609045e-06
401,-92.051929428582,47.5065180803338,9.663104719948024e-06
402,-91.6304654925237,47.4478003726966,1.2932619029015768e-05
403,-91.2099892552518,47.3874774485917,1.4172239389154129e-05
404,-88.7091365125124,46.9921732730437,2.175012014049571e-06
405,-87.8844204051447,46.8478490624318,2.671671154530486e-06
406,-86.2493173478862,46.540696115502,1.4375770660990383e-05
407,-85.8436380049937,46.4600951275877,1.8083419490722008e-05
408,-85.4392337258901,46.3779840200317,2.251422847621143e-05
409,-85.0361220412469,46.2943704763925,2.801521804940421e-05
410,-84.6343200694997,46.209262286901,3.3642510970821604e-05
411,-84.2338445156764,46.1226673461375,4.0758895920589566e-05
412,-76.1554505576633,43.9757003316085,0.9999823570251465
413,-75.7875481024628,43.8585759449869,0.9999896287918091
414,-75.4212432923096,43.7401698423558,0.9999149441719055
415,-75.05654320016,43.6204917304913,0.9754089117050171
416,-74.6934545319233,43.4995513638857,0.025179225951433182
417,-74.331983630595,43.3773585426652,7.745585753582418e-05
418,-73.9721364805036,43.2539231105289,2.047636553470511e-05
419,-73.6139187116658,43.1292549527096,1.9776367480517365e-05
420,-73.257335604243,43.0033639939569,7.041791832307354e-05
421,-72.9023920930929,42.8762601965434,0.012352855876088142
422,-72.5490927724099,42.7479535582946,0.9937885403633118
423,-72.1974419004479,42.6184541106417,0.9998376965522766
424,-71.8474434043191,42.4877719166993,0.9998084306716919
425,-71.4991008848635,42.3559170693673,0.9144120216369629
426,-71.1524176215825,42.2228996894576,0.00024756594211794436
427,-70.8073965776307,42.0887299238458,1.9155161226080963e-06
428,-123.957159213503,46.9115391447498,5.3467815632757265e-06
429,-123.541999045766,46.9762979697411,5.444406269816682e-06
430,-123.125800020515,47.0394785157432,7.066017133183777e-06
431,-122.290373622284,47.161080291922,1.3946948456577957e-05
432,-121.871191257878,47.2194896201884,1.868922663561534e-05
433,-121.451060042258,47.2762968697112,2.545729512348771e-05
434,-121.030003350961,47.3314964360372,3.503905099933036e-05
435,-120.60804489723,47.3850828568349,5.1050621550530195e-05
436,-120.185208725571,47.4370508137665,6.548474630108103e-05
437,-119.761519205012,47.4873951343409,7.09632076905109e-05
438,-119.33700102208,47.5361107937281,8.310562407132238e-05
439,-118.911679173499,47.5831929165331,9.208464325638488e-05
440,-118.485578958604,47.6286367785276,8.084135333774611e-05
441,-118.058725971487,47.6724378083394,7.296320836758241e-05
442,-117.631146092872,47.7145915890952,7.420632755383849e-05
443,-117.202865481723,47.755093860018,7.384637865470722e-05
444,-116.773910566598,47.7939405179762,6.432248483179137e-05
445,-116.344308036753,47.8311276189836,5.932446219958365e-05
446,-115.914084832993,47.8666513796472,5.814802352688275e-05
447,-115.483268138294,47.9005081785648,6.32554292678833e-05
448,-115.051885368186,47.9326945576672,3.598222247092053e-05
449,-114.619964160916,47.9632072235067,2.6180401619058102e-05
450,-114.187532367398,47.9920430484886,2.305324778717477e-05
451,-113.754618040953,48.0191990720459,2.1876892787986435e-05
452,-113.321249426851,48.0446725017555,2.0325178411439992e-05
453,-112.887454951669,48.0684607143944,1.9203527699573897e-05
454,-112.453263212465,48.0905612569355,1.839139440562576e-05
455,-112.018702965786,48.1109718474815,1.8231226931675337e-05
456,-111.583803116516,48.1296903761366,2.0351984858280048e-05
457,-111.148592706578,48.1467149058142,2.4077913622022606e-05
458,-110.713100903493,48.1620436729809,3.1057246815180406e-05
459,-110.277356988822,48.1756750883345,2.0350198610685766e-05
460,-109.841390346483,48.1876077374171,1.3821255379298236e-05
461,-109.405230450974,48.1978403811615,1.0027847565652337e-05
462,-108.968906855493,48.2063719563704,8.295847692352254e-06
463,-108.53244917999,48.2132015761285,7.89503610576503e-06
464,-108.09588709914,48.2183285301465,1.0293882951373234e-05
465,-107.659250330271,48.2217522850369,1.691363831923809e-05
466,-107.222568621239,48.2234724845211,3.502305116853677e-05
467,-106.785871738279,48.2234889495683,8.010939927771688e-05
468,-106.34918945383,48.2218016784648,0.00017487768491264433
469,-105.912551534362,48.2184108468147,0.00018245758838020265
470,-105.475987728201,48.2133168074718,0.00019799532310571522
471,-105.03952775338,48.2065200904024,0.00013563041284214705
472,-104.603201285514,48.1980214024788,9.16970893740654e-05
473,-104.167037945724,48.1878216272058,6.547094380948693e-05
474,-103.731067288613,48.175921824377,5.15402716700919e-05
475,-103.295318790312,48.162323229665,4.1995324863819405e-05
476,-102.859821836601,48.1470272541425,3.452631790423766e-05
