,0,1,2
134,0.0767063588569928,0.9700356496356464,2.3514246940612793
135,0.08429378894265366,0.9721055220584733,2.2070159912109375
136,0.09189625919296684,0.9741060446477374,2.713324546813965
137,0.09951329869556592,0.9760370109582689,3.557391405105591
138,0.1071444307753899,0.977898221190744,4.17368221282959
139,0.11478917315113943,0.9796894822668618,4.710361957550049
140,0.12244703809697673,0.9814106079023618,6.696667194366455
141,0.1301175326097489,0.9830614186779364,7.876915454864502
142,0.4720408797325996,0.98467159088759,6.492608547210693
143,0.47972373523916234,0.9830926314785778,6.449450969696045
144,0.4873944689636199,0.981443181458904,6.286920070648193
145,0.4950525827006878,0.9797234131795949,6.037634372711182
146,0.502697583346867,0.977933505926605,5.763020038604736
147,0.5103289830727605,0.9760736458521563,5.559493541717529
148,0.5179462994902575,0.9741440259039353,5.33939266204834
149,0.5255490558144439,0.9721448457520594,5.161406517028809
150,0.5331367810201406,0.9700763117139807,4.938549995422363
151,0.5482652836748014,0.9657320400209779,3.8214168548583984
152,0.8592249518641046,0.804742416837744,6.59047794342041
153,0.8657035492903948,0.7997487804875563,6.707047939300537
154,0.8721529175022313,0.7947017126191377,7.0105204582214355
155,0.8785729420834005,0.7896016300329439,7.203752040863037
156,0.8849635153172515,0.7844489513816958,7.455626964569092
157,0.891324536102713,0.7792440970814254,7.549302101135254
158,0.8976559098683788,0.7739874892235415,7.58215856552124
159,0.9039575484848086,0.7686795514879337,7.474029064178467
160,0.9102293701751537,0.7633207090571628,7.0684027671813965
161,0.9164712994242317,0.7579113885317034,6.216737747192383
162,0.9226832668861824,0.7524520178463296,5.961137294769287
163,0.9288652092908073,0.7469430261875518,5.867218971252441
164,0.9350170693487189,0.7413848439122539,5.8921380043029785
165,0.0034971224776373096,0.9337849660813783,3.068904399871826
166,0.010870075438755037,0.9365197270696013,3.6641340255737305
167,0.018262109256363186,0.9391879107858948,4.206701755523682
168,0.025672823634258813,0.9417892521946669,4.348457336425781
169,0.040548658847142094,0.9467903767299273,4.440214157104492
170,0.04801294534736699,0.9491896588359847,4.283604145050049
171,0.05549424394953781,0.9515210967693126,4.05380916595459
172,0.06299212124860958,0.9537844550718291,3.743824005126953
173,0.07050613755453049,0.9559795044592403,3.1815786361694336
174,0.07803584701777604,0.9581060219035452,2.5736591815948486
175,0.08558079776040875,0.9601637907138766,2.551302671432495
176,0.09314053201269545,0.9621526006155271,3.1367311477661133
177,0.10071458625514276,0.9640722478271875,3.9785819053649902
178,0.10830249136593463,0.9659225351362505,4.434300422668457
179,0.11590377277359494,0.9677032719721435,5.453978061676025
180,0.12351795061484194,0.9694142744776088,7.02924108505249
181,0.13114453989749505,0.9710553655778751,7.92918062210083
182,0.13878305066843133,0.9726263750476123,8.354325294494629
183,0.1464329881861406,0.974127139575695,8.508463859558105
184,0.15409385309820928,0.975557502827579,8.429024696350098
185,0.16176514162324282,0.9769173155053623,8.183030128479004
186,0.1694463457371071,0.9782064354053639,7.7144012451171875
187,0.17713695336359153,0.9794247274732367,5.631422519683838
188,0.18483644856898668,0.9805720638565043,5.0085039138793945
189,0.1925443117605956,0.9816483239545308,4.798811912536621
190,0.2002600198889861,0.9826533944657695,4.589519500732422
191,0.20798304665380693,0.9835871694323738,4.418560028076172
192,0.21571286271287515,0.9844495502820066,4.352717876434326
193,0.38639112748090976,0.9852550274230135,6.45678186416626
194,0.3941273163390843,0.9844655143423473,6.353598117828369
195,0.40185725838702396,0.9836045143086148,6.2654852867126465
196,0.4095804214003508,0.982672118325738,6.2085700035095215
197,0.41729627598012614,0.9816684248229177,6.1663994789123535
198,0.42500429576522425,0.9805935396156354,6.2052321434021
199,0.4327039576414134,0.9794475758639077,6.291823863983154
200,0.440394741947283,0.9782306540277539,6.379268169403076
201,0.44807613267649404,0.9769429018199334,6.523658275604248
202,0.4557476176764027,0.9755844541560943,6.559787273406982
203,0.46340868884276964,0.9741554531022507,6.556883811950684
204,0.47105884231039147,0.9726560478197269,6.530153751373291
205,0.47869757863951606,0.9710863945076208,6.456796169281006
206,0.48632440299784796,0.9694466563428081,6.25250768661499
207,0.4939388253380237,0.967737003417581,5.9486212730407715
208,0.5015403605703933,0.9659576126749552,5.634582042694092
209,0.5091285287309881,0.9641086678417474,5.387546062469482
210,0.5167028551445338,0.9621903593594445,5.114263534545898
211,0.5242628705824125,0.9602028843129656,4.942983150482178
212,0.5318081114154458,0.9581464463573672,5.039943218231201
213,0.539338119761403,0.9560212556425831,5.0798115730285645
214,0.5468524436271617,0.9538275287362123,4.689510822296143
215,0.5543506370454128,0.951565488544528,4.427707672119141
216,0.5618322602058559,0.9492353642316864,4.22225284576416
217,0.5692968795808087,0.9468373911372322,4.073042869567871
218,0.5767440680451914,0.9443718106920312,4.025763988494873
219,0.5841734049908173,0.9418388703326309,4.1979522705078125
220,0.5915844764349755,0.9392388234141591,4.534317493438721
221,0.5989768751232596,0.9365719291218456,4.686436176300049
222,0.8563090573659498,0.7937334551716855,8.060333251953125
223,0.8627622363203244,0.7887663282703664,8.070100784301758
224,0.8691865860286463,0.7837459816096802,8.019877433776855
225,0.8755819910646396,0.7786728279668369,8.057303428649902
226,0.881948342580864,0.7735472819861785,8.058874130249023
227,0.8882855382280803,0.7683697600913642,8.08788776397705
228,0.8945934820727439,0.7631406803985541,8.00206470489502
229,0.9008720845126774,0.7578604626305897,7.666706562042236
230,0.9071212621910858,0.7525295280321928,7.149890422821045
231,0.9133409379090273,0.7471482992862198,6.40831995010376
232,0.9195310405364414,0.7417172004309829,6.264647006988525
233,0.9256915049218557,0.7362366567786238,6.374989986419678
234,0.9318222718009047,0.7307070948345978,7.200972080230713
235,0.005216307311307135,0.9219952155123475,1.3176155090332031
236,0.012550109940490255,0.9247142350797793,1.9164516925811768
237,0.01990267925566706,0.9273670358865953,2.6902072429656982
238,0.0272736204990715,0.9299533561672163,3.4469852447509766
239,0.042069006600839155,0.9349255365846295,4.306556224822998
240,0.049492629096649116,0.9373109019494141,4.367930889129639
241,0.05693297900291876,0.9396287974156369,4.2442803382873535
242,0.06438962933687482,0.941878990491627,3.935181140899658
243,0.07186214700108838,0.9440612547928525,3.3412203788757324
244,0.07935009290626721,0.9461753701225349,2.840543270111084
245,0.08685302209958617,0.9482211225505289,3.032210111618042
246,0.09437048389824752,0.9501983044905616,3.752048969268799
247,0.10190202202815878,0.9521067147755725,4.5248637199401855
248,0.10944717476805034,0.9539461587312714,5.566900730133057
249,0.11700547509839744,0.9557164482476918,6.483250141143799
250,0.12457645085551661,0.9574174018487572,7.304474353790283
251,0.1321596248903634,0.9590488447597714,7.8258795738220215
252,0.1397545152322613,0.9606106089727833,8.232261657714844
253,0.14736063525708545,0.9621025333097061,8.317755699157715
254,0.15497749386014975,0.9635244634832263,8.306477546691895
255,0.16260459563327026,0.9648762521553532,7.94985818862915
256,0.17024144104621752,0.9661577589935809,6.3747477531433105
257,0.17788752663209997,0.9673688507246385,5.0378570556640625
258,0.18554234517678658,0.9685094011857291,4.85586404800415
259,0.19320538591196373,0.969579291373218,4.640430927276611
260,0.20087613471181182,0.970578409488745,4.367767333984375
261,0.20855407429308856,0.9715066509826813,4.144662857055664
262,0.21623868441837737,0.9723639185949083,3.9954676628112793
263,0.2239294421023769,0.9731501223928579,4.038848400115967
264,0.23162582182093466,0.9738651798067829,4.367196083068848
265,0.23932729572271905,0.9745090156622541,4.756418704986572
266,0.24703333384339246,0.9750815622097603,5.264275074005127
267,0.25474340432177667,0.9755827591515084,6.065968036651611
268,0.2624569736180976,0.9760125536652533,6.59994649887085
269,0.27017350673396007,0.9763709004252658,6.734507083892822
270,0.27789246743382806,0.9766577616203114,6.7822699546813965
271,0.28561331846779525,0.976873106968691,6.8859124183654785
272,0.2933355217953906,0.9770169137302827,7.090867519378662
273,0.3010585388102703,0.9770891667156046,7.2675042152404785
274,0.3087818305654228,0.9770898582918692,7.608652591705322
275,0.3165048579988573,0.977018988386006,8.30092716217041
276,0.3242270821591573,0.9768765644847229,8.845732688903809
277,0.33194796443131,0.9766626016314891,9.384476661682129
278,0.33966696676173386,0.9763771224205628,9.551865577697754
279,0.34738355188314934,0.9760201569879924,9.577701568603516
280,0.355097183538293,0.9755917429996083,9.408323287963867
281,0.36280732670274357,0.9750919256360653,9.001866340637207
282,0.3705134478064706,0.9745207575748993,7.570220470428467
283,0.3782150149537564,0.973878298969646,6.819346904754639
284,0.3859114981415301,0.973164617426028,6.598863124847412
285,0.39360236947560107,0.9723797879752438,6.5417327880859375
286,0.40128710338485,0.9715238930443927,6.445237636566162
287,0.40896517683286654,0.9705970224240688,6.356799602508545
288,0.41663606952719207,0.969599273233118,6.314591884613037
289,0.42429926412553987,0.9685307498806556,6.328810214996338
290,0.4319542464391492,0.9673915640253381,6.412365436553955
291,0.4396005056329607,0.9661818345319716,6.532140254974365
292,0.44723753442228503,0.9649016874254334,6.578601360321045
293,0.45486482926601224,0.9635512558420393,6.597533226013184
294,0.46248189055604316,0.9621306799783585,6.586607456207275
295,0.47008822280280366,0.9606401070375062,6.474416255950928
296,0.47768333481671665,0.9590796911730307,6.364172458648682
297,0.4852667398854347,0.9574495934303956,6.176987171173096
298,0.4928379559467072,0.9557499816861448,5.7999749183654785
299,0.5003965057567515,0.9539810305847969,5.46487283706665
300,0.5079419170539851,0.9521429214735401,5.201842784881592
301,0.5154737227179977,0.9502358423347694,4.952315807342529
302,0.5229914609236678,0.9482599877165849,4.7947492599487305
303,0.5304946752902818,0.9462155586612315,4.981757640838623
304,0.5379829150256042,0.9441027626316353,5.1642680168151855
305,0.5454557350647758,0.9419218134360401,5.487605571746826
306,0.55291269620397,0.9396729311508567,5.776841163635254
307,0.5603533652287503,0.9373563420417791,5.823490619659424
308,0.5677773150370345,0.9349722784832029,5.712399959564209
309,0.5751841247566496,0.9325209788761163,5.24743127822876
310,0.5825733798574001,0.9300026875644196,5.085792064666748
311,0.5899446722576225,0.9274176547498099,4.984768867492676
312,0.6839634830783634,0.8878627046410135,5.413150310516357
313,0.846965675577161,0.7876050877986799,9.259040832519531
314,0.8534218711728713,0.7827177452302458,9.276105880737305
315,0.8598497537263549,0.7777769880495268,9.324578285217285
316,0.8662492003444129,0.7727832230874083,9.30260181427002
317,0.8726200946693148,0.7677368591434195,9.159111022949219
318,0.8789623268034582,0.7626383068981519,8.895748138427734
319,0.8852757932319912,0.7574879788265751,8.846978187561035
320,0.8915603967435597,0.752286289112315,8.560778617858887
321,0.8978160463492547,0.74703365356289,8.108738899230957
322,0.9040426571998946,0.7417304895259584,7.789918899536133
323,0.910240150501761,0.7363772158065296,7.514549732208252
324,0.9164084534308984,0.7309742525852362,7.637665271759033
325,0.9225474990460829,0.7255220213376461,8.581132888793945
326,0.9286572262005686,0.7200209447545728,9.263859748840332
327,0.9347375794527271,0.7144714466635329,9.480813026428223
328,0.006916336287284966,0.9102037802487469,0.2869945466518402
329,0.014211376620049928,0.9129071663594235,0.7432531118392944
330,0.021524876205785498,0.915544690279677,1.437833547592163
331,0.028856445735424455,0.9181160934568452,2.160707950592041
332,0.04357220512379788,0.9230595315859196,3.5934226512908936
333,0.050955584384798115,0.9254310779033674,4.04499626159668
334,0.05835541259781363,0.9277355263765602,4.186149597167969
335,0.06577126908489986,0.9299726474268248,4.0154194831848145
336,0.07320272721832097,0.9321422175168773,3.6623637676239014
337,0.08064935454084071,0.9342440192295838,3.436129570007324
338,0.08811071289117135,0.9362778413449988,3.701756477355957
339,0.09558635853454255,0.9382434789157941,4.328791618347168
340,0.10307584229837503,0.9401407333408482,5.318750858306885
341,0.11057870971286565,0.9419694124370132,6.502933979034424
342,0.11809450115644878,0.9437293305090106,7.065237522125244
343,0.1256227520060658,0.945420308417311,7.268298625946045
344,0.13316299279220428,0.9470421736440179,7.451338291168213
345,0.14071474935830888,0.9485947603566307,7.5527262687683105
346,0.14827754302484122,0.9500779094696667,7.43285608291626
347,0.15585089075763847,0.9514914687040491,6.9479546546936035
348,0.1634343053403808,0.9528352926442587,5.783018589019775
349,0.1710272955512017,0.9541092427930974,5.176173686981201
350,0.17862936634317714,0.9553131876241263,5.0065484046936035
351,0.18624001902860926,0.9564470026316305,4.826169013977051
352,0.19385875146687442,0.9575105703781045,4.507471561431885
353,0.20148505825564636,0.9585037805392219,4.067284107208252
354,0.20911843092554394,0.9594265299462057,3.644282341003418
355,0.21675835813764555,0.9602787226255847,3.225377082824707
356,0.2244043258839759,0.9610602698362771,3.1880221366882324
357,0.23205581769080658,0.9617710901039968,3.570810079574585
358,0.23971231482426303,0.9624111092529024,4.204524517059326
359,0.24737329649832693,0.9629802604344848,4.79614782333374
360,0.2550382400849714,0.9634784841536498,5.764053821563721
361,0.2627066213260959,0.963905728291981,6.427981853485107
362,0.27037791454713933,0.9642619481281542,6.586657524108887
363,0.27805159287228354,0.9645471063554836,6.711296081542969
364,0.28572712844070586,0.9647611730965505,6.824113845825195
365,0.29340399262396805,0.9649041259149683,6.933973789215088
366,0.3010816562441384,0.9649759498241888,7.063833713531494
367,0.3087595897925274,0.9649766372934163,7.2011919021606445
368,0.3164372636487527,0.9649061882505638,7.269909858703613
369,0.3241141482998941,0.9647646100822942,7.444761753082275
370,0.33178971455957784,0.9645519176310853,7.730360507965088
371,0.33946343378665833,0.9642681331894157,8.343300819396973
372,0.34713477810341076,0.9639132864909817,9.310201644897461
373,0.3548032206129017,0.9634874146990137,9.676627159118652
374,0.36246823561534797,0.9629905623916858,9.601556777954102
375,0.37012929882324863,0.9624227815446196,9.004215240478516
376,0.377785887575017,0.9617841315105479,7.670619487762451
377,0.3854374810470547,0.9610746789960934,7.194736003875732
378,0.39308356046383397,0.9602944980357452,6.7852396965026855
379,0.40072360930598844,0.9594436699630148,6.709103584289551
380,0.40835711351597154,0.9585222833788444,6.680105686187744
381,0.4159835617013757,0.9575304341172665,6.657095432281494
382,0.4236024453354181,0.9564682252083586,6.645694255828857
383,0.4312132589547001,0.9553357668385364,6.609060764312744
384,0.4388155003536927,0.9541331763082409,6.58978796005249
385,0.44640867077617447,0.9528605779870112,6.5828351974487305
386,0.4539922751031037,0.951518103266069,6.608068466186523
387,0.46156582203696583,0.9501058905083538,6.585607051849365
388,0.4691288242823341,0.9486240849961973,6.448554515838623
389,0.47668079872254715,0.9470728388765475,6.296046257019043
390,0.4842212665923066,0.9454523111038817,6.097099781036377
391,0.49174975364608825,0.9437626673808803,5.664365291595459
392,0.49926579032222423,0.9420040800968206,5.288322925567627
393,0.5067689119025215,0.9401767282638691,4.933429718017578
394,0.5142586586673134,0.938280797451234,4.594654560089111
395,0.5217345760458205,0.9363164797173138,4.440735340118408
396,0.5291962147617231,0.934283973539867,4.565388202667236
397,0.5366431309738656,0.9321834837442575,4.98197078704834
398,0.5440748864119774,0.9300152214298937,5.95045280456543
399,0.5514910485073593,0.9277794038948676,6.288821697235107
400,0.5588911905184495,0.9254762545589061,6.268124103546143
401,0.566274891651217,0.9231060028846739,6.131943702697754
402,0.5736417371743161,0.9206688842975419,5.682077884674072
403,0.5809913185289769,0.9181651401038048,5.316719055175781
404,0.6247041827993643,0.9017577701200932,5.251262664794922
405,0.6391195470656656,0.8957674951177261,5.420177936553955
406,0.6676998136237611,0.883018902126321,5.443819522857666
407,0.6747907573447157,0.879673503034775,5.436761856079102
408,0.6818594139915902,0.8762654253953824,5.4345550537109375
409,0.6889054771425592,0.8727949881194905,5.433715343475342
410,0.6959286475813433,0.8692625145459568,5.423501491546631
411,0.7029286333176927,0.8656683323447322,5.435515880584717
412,0.8441323645787873,0.776556999024338,9.73253059387207
413,0.8505629991435821,0.7716956713068865,9.766154289245605
414,0.8569657081772525,0.766781145090449,9.688700675964355
415,0.8633403680502967,0.7618138232614027,9.563669204711914
416,0.8696868615488947,0.7567941106866164,9.513703346252441
417,0.8760050778026635,0.7517224141270266,9.2904052734375
418,0.8822949122104268,0.7465991421520924,9.064704895019531
419,0.8885562663640884,0.7414247050551572,8.917593002319336
420,0.8947890479707383,0.7361995147697364,8.599855422973633
421,0.9009931707730923,0.730923984786763,8.444389343261719
422,0.907168554468383,0.7255985300728178,8.642961502075195
423,0.9133151246258089,0.7202235669893091,9.386534690856934
424,0.9194328126026544,0.714799513212686,9.469696044921875
425,0.9255215554591762,0.7093267876556567,9.524402618408203
426,0.931581295872367,0.7038058103894366,9.05884075164795
427,0.9376119820487039,0.6982370025670326,8.21253776550293
428,0.0085975221408169,0.8984109955144418,0.1960946023464203
429,0.0158541829399969,0.9010988548062635,0.5559965372085571
430,0.023129002120408172,0.9037212065499362,1.0599291324615479
431,0.03773157352721898,0.9087683713811099,2.3014724254608154
432,0.04505853904048948,0.9111926904716896,2.9511423110961914
433,0.05240208969834732,0.9135505141890474,3.535560131072998
434,0.05976181691548985,0.9158416099165224,3.9045376777648926
435,0.06713730620378802,0.9180657509363127,3.999312162399292
436,0.07452813728490706,0.9202227165071729,3.915040969848633
437,0.08193388420813223,0.9223122919413249,3.9289612770080566
438,0.08935411547312494,0.9243342686797649,4.2292680740356445
439,0.09678839415755736,0.9262884443658914,5.076805591583252
440,0.10423627804970745,0.9281746229173798,6.3734822273254395
441,0.11169731978574193,0.929992614596303,6.872650146484375
442,0.1191710669917339,0.9317422360773152,6.900286674499512
443,0.12665706243034897,0.9334233105139554,6.708785057067871
444,0.1341548441519688,0.9350356676029423,6.160553455352783
445,0.1416639456501878,0.9365791436464326,5.664896488189697
446,0.14918389602172882,0.9380535816121144,5.407607078552246
447,0.15671422013036307,0.939458831191214,5.202754497528076
448,0.16425443877500767,0.940794748854206,5.096188068389893
449,0.17180406886166938,0.9420611979042927,5.140573024749756
450,0.179362623579108,0.943258048528518,5.108415603637695
451,0.1869296125781754,0.9443851778465259,4.904710292816162
452,0.1945045421546111,0.9454424699568864,4.446563720703125
453,0.20208691543505605,0.9464298159809361,3.870828628540039
454,0.2096762325662829,0.9473471141041092,2.9917168617248535
455,0.21727199090732674,0.948194269614698,2.1290042400360107
456,0.22487368522441312,0.9489711949400356,1.9077231884002686
457,0.23248080788843703,0.9496778096800186,2.478818655014038
458,0.2400928490749439,0.950314040637988,3.4238929748535156
459,0.24770929696615238,0.9508798218488698,4.306114673614502
460,0.25532963795516506,0.9513750946046221,5.393625736236572
461,0.2629533568518189,0.9517998074769135,6.419707775115967
462,0.27057993709034034,0.952153916337014,6.571603298187256
463,0.2782088609381848,0.9524373843728977,6.57861852645874
464,0.28583960970625905,0.9526501821035218,6.617722034454346
465,0.2934716639599308,0.9527922873902733,6.654430389404297
466,0.3011045037309632,0.9528636854455658,6.686644554138184
467,0.3087376087298693,0.952864368838603,6.662313461303711
468,0.31637045855872115,0.9527943374982571,6.526951789855957
469,0.32400253292392417,0.9526535987130962,6.357470512390137
470,0.33163331184902606,0.9524421671285583,6.191508769989014
471,0.339262275887072,0.9521600647412571,7.036330699920654
472,0.34688890633253816,0.9518073208904104,7.944046974182129
473,0.35451268543241216,0.9513839722464886,9.036017417907715
474,0.36213309659636156,0.9508900627969498,9.44205093383789
475,0.36974962460568067,0.9503256438292295,9.186966896057129
476,0.377361755820925,0.9496907739108646,8.283675193786621
477,0.38496897838779975,0.9489855188669014,7.528634548187256
478,0.3925707824413681,0.9482099517544902,7.161113262176514
479,0.4001666603082157,0.9473641528347858,6.795616626739502
480,0.40775610670636053,0.9464482095421416,6.742187976837158
481,0.41533861894290663,0.945462216450607,6.715749740600586
482,0.4229136971088858,0.9444062752378293,6.679906368255615
483,0.43048084427157635,0.943280494646325,6.633056163787842
484,0.4380395666636613,0.9420849904421946,6.5900959968566895
485,0.4455893738694145,0.9408198853713369,6.568693161010742
486,0.4531297790075114,0.9394853091131669,6.591489791870117
487,0.4606602989104199,0.9380813982319136,6.653069972991943
488,0.4681804543001768,0.9366082961255378,6.5608296394348145
489,0.47568976996039747,0.9350661529723108,6.414094924926758
490,0.4831877749044065,0.9334551256751256,6.151780605316162
491,0.4906740025393053,0.9317753778035647,5.5801873207092285
492,0.49814799082589745,0.930027079533827,5.020711421966553
493,0.5056092824343181,0.9282104075865085,4.579237461090088
494,0.513057424895257,0.9263255451623412,4.311954498291016
495,0.520491970746686,0.9243726818759732,4.263001441955566
496,0.5279124776759727,0.922352013687747,4.3592071533203125
497,0.5353185086572979,0.9202637428336785,4.913100719451904
