,0,1,2,3,4,5,6,7,8,9
35,0.6670241835835373,0.48413797740703307,0.0,0.5745658835546475,0.9097075031793133,0.6667635203072521,0.6225090940011477,0.3397842993903592,16.2,1.0
36,0.04164669530786273,0.5175619600701733,0.0011491610586117982,0.5875574565883555,0.9016532428995337,0.7009291274144673,0.09437272841208166,0.6661747967162013,12.91875,1.0
37,0.34029726467341953,0.5666222378438783,0.007354630227152805,0.08238636363636363,0.11360746078846969,0.28455288087674446,0.1560345908008522,0.6786606089859615,4.5295455,0.0
38,0.6473986125202039,0.4821774721176174,0.0,0.5982507660878448,0.9194573972022043,0.6810879504505074,0.6170572829972626,0.36736659376810227,15.3,1.0
39,0.036761255035598114,0.5035315414383029,0.0006894966351670789,0.5505937180796732,0.9046206019499788,0.7856174813019563,0.09437272841208166,0.6666855799454187,13.5416665,1.0
40,0.7222218511346129,0.3895798040170268,0.0,0.6578460163432074,0.854175498092412,0.6417925542467124,0.8416468229101391,0.05488082029480982,13.7113635,1.0
41,0.7390140916631204,0.3412558242659033,0.002757986431075777,0.7212717058222676,0.9440440864773209,0.6312428050195853,0.8674645945607219,0.13320091544149001,12.6145835,1.0
42,0.16011414273724212,0.4569969807912494,0.0,0.03428243105209397,0.4298431538787622,0.10820750778089036,0.08929690437398165,0.658683309354345,5.305555416666666,0.0
43,0.1183699171021053,0.4348197656960104,0.0,0.19615040858018387,0.5286138194150064,0.08226867481877943,0.1645569620253164,0.7872871757328755,6.6333335,0.0
44,0.1668783971819023,0.44652363265971395,0.0,0.08165219611848826,0.6803730394234845,0.001258226972042694,0.0906128587542298,0.6487514132306722,5.6684660000000004,0.0
45,0.6044467688464953,0.393457083952696,0.30590666448709497,0.7552987742594485,0.9415006358626536,0.7095432373567037,0.6258929766932144,0.2541997316503662,10.6104165,0.0
46,0.47258444945740724,0.4279407745672797,0.16524935091301085,0.8479954034729316,0.8440016956337432,0.812040247714853,0.4065045898070325,0.4133938380898094,6.388194416666665,0.0
47,0.5304119109915831,0.38702535266207067,0.09354171488347965,0.8599974463738509,0.8363713437897414,0.8195896095471091,0.49586415102583736,0.32298520651831814,7.9,0.0
48,0.3924566547611357,0.40766821546386045,0.04458744677269453,0.6515577119509703,0.5604069520983468,0.5438444238076966,0.2895726281488908,0.4932462967800216,2.831818,0.0
49,0.10494099830533908,0.37142582241900046,0.0,0.5656601123595506,0.8304366256888512,0.7625822490445593,0.18047374357688928,0.7780930776069612,14.2,1.0
50,0.7475284018263273,0.2490175212556636,0.3029188457347043,0.8694777834525026,0.9821958456973294,0.6853465648174211,0.6912520442455391,0.6280363156012971,8.5,0.0
51,0.7079434056607107,0.26380488179964184,0.0,0.6989274770173647,0.9410767274268758,0.5377468623277973,0.9057526005765133,0.3079454781024705,18.8913043333333,1.0
52,0.13596301712543202,0.3564595006113514,0.0,0.3232890704800817,0.5714285714285714,0.3143631814451406,0.1467602456448176,0.682917135896107,12.20625,1.0
53,0.21977396958298745,0.3374151216882869,0.0,0.18066905005107253,0.8172954641797372,0.05332945446179747,0.20221832309813254,0.6497162259969718,5.4944445,0.0
54,0.4709197553413503,0.3101301218478762,0.0016088254820565175,0.8794688457609806,0.8851208139041967,0.7456445782670615,0.5015039555126152,0.38200904633900296,4.6,0.0
55,0.38823521555398816,0.27927971376313404,0.014249597455563923,0.7297625127681308,0.6426451886392539,0.5773326186020636,0.3813761275937226,0.44086262508328194,4.725,0.0
56,0.5962666866214614,0.21794735627683404,0.0043668123515024585,0.9319458631256384,0.9805002119542179,0.818041022504595,0.9103897731545306,0.29988645381926166,4.5,0.0
57,0.5325476496702862,0.20903704237877763,0.00942312100939437,0.9470122574055159,0.973293768545994,0.8318815191970647,0.7982830081551965,0.3620317467073865,2.6125,0.0
58,0.5315833599610922,0.19769713586600027,0.05102275220788185,0.9670263023493361,0.9788045782111064,0.897502895123599,0.772151914033126,0.36810439176586085,3.6333335,0.0
59,0.46455547732058583,0.20664060083374172,0.07009882227387645,0.8631894790602656,0.8757948283170836,0.7224157726293503,0.5740067754148588,0.41021563133023403,3.8375,0.0
